HPRD50_d28_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T7	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneOrGeneProductSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneOrGeneProductTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T10	True	0	What is [HPRD50] ? [SEP] We report that @GeneOrGeneProductSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T8	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneOrGeneProductSrc$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneOrGeneProductTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneOrGeneProductTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneOrGeneProductSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T7	True	0	What is [HPRD50] ? [SEP] We report that @GeneOrGeneProductSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneOrGeneProductTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] We report that @GeneOrGeneProductSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneOrGeneProductTgt$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] We report that @GeneOrGeneProductSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductTgt$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		HPRD-Association
HPRD50_d28_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneOrGeneProductTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T5	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneOrGeneProductSrc$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T5	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneOrGeneProductSrc$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneOrGeneProductTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneOrGeneProductSrc$ mRNA editing protein also exists as a @GeneOrGeneProductTgt$ has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneOrGeneProductSrc$ mRNA editing protein also exists as a homodimer has important implications for the mechanism of @GeneOrGeneProductTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a @GeneOrGeneProductSrc$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a @GeneOrGeneProductTgt$ has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a @GeneOrGeneProductSrc$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a homodimer has important implications for the mechanism of @GeneOrGeneProductTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] The human @GeneOrGeneProductSrc$ mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a homodimer has important implications for the mechanism of @GeneOrGeneProductTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] The human @GeneOrGeneProductSrc$ mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneOrGeneProductTgt$ mRNA editing protein also exists as a homodimer has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a @GeneOrGeneProductSrc$ has important implications for the mechanism of @GeneOrGeneProductTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] The human @GeneOrGeneProductSrc$ mRNA editing protein is a @GeneOrGeneProductTgt$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a homodimer has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] The human @GeneOrGeneProductSrc$ mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a @GeneOrGeneProductTgt$ has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a @GeneOrGeneProductSrc$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneOrGeneProductTgt$ mRNA editing protein also exists as a homodimer has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneOrGeneProductSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneOrGeneProductTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T6	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneOrGeneProductSrc$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T8	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneOrGeneProductTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneOrGeneProductSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T8	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneOrGeneProductSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneOrGeneProductTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T7	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductSrc$ was assessed by @GeneOrGeneProductTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T9	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneOrGeneProductSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneOrGeneProductTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneOrGeneProductSrc$ in prostate cancer cells PC-3 BACKGROUND: Both @GeneOrGeneProductTgt$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneOrGeneProductSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneOrGeneProductTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneOrGeneProductSrc$ (AR) and orphan receptor TR2 (@GeneOrGeneProductTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneOrGeneProductSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneOrGeneProductSrc$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T6	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneOrGeneProductSrc$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneOrGeneProductSrc$ (AR) and orphan receptor @GeneOrGeneProductTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T7	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductSrc$ was assessed by glutathione-S-transferase (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for @GeneOrGeneProductTgt$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		HPRD-Association
HPRD50_d25_1	Gene	Gene	T1	T6	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneOrGeneProductTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneOrGeneProductTgt$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneOrGeneProductSrc$ BACKGROUND: Both @GeneOrGeneProductTgt$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneOrGeneProductSrc$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneOrGeneProductSrc$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneOrGeneProductSrc$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneOrGeneProductTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneOrGeneProductSrc$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneOrGeneProductTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T6	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneOrGeneProductSrc$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneOrGeneProductTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneOrGeneProductSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneOrGeneProductTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneOrGeneProductSrc$ in prostate cancer cells @GeneOrGeneProductTgt$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneOrGeneProductSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneOrGeneProductSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T7	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneOrGeneProductTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
