HPRD50_d28_1	Gene	Gene	T1	T10	True	0	What is [HPRD50] ? [SEP] We report that @GeneSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T8	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneSrc$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T7	True	0	What is [HPRD50] ? [SEP] We report that @GeneSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] We report that @GeneSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneTgt$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] We report that @GeneSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneTgt$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		HPRD-Association
HPRD50_d28_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T5	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneSrc$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T5	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneSrc$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneSrc$ mRNA editing protein also exists as a @GeneTgt$ has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneSrc$ mRNA editing protein also exists as a homodimer has important implications for the mechanism of @GeneTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a @GeneSrc$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a @GeneTgt$ has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a @GeneSrc$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a homodimer has important implications for the mechanism of @GeneTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] The human @GeneSrc$ mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a homodimer has important implications for the mechanism of @GeneTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] The human @GeneSrc$ mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneTgt$ mRNA editing protein also exists as a homodimer has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a @GeneSrc$ has important implications for the mechanism of @GeneTgt$ mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] The human @GeneSrc$ mRNA editing protein is a @GeneTgt$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a homodimer has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] The human @GeneSrc$ mRNA editing protein is a cytidine deaminase showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the apoB mRNA editing protein also exists as a @GeneTgt$ has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d34_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] The human apoB mRNA editing protein is a @GeneSrc$ showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases The fact that the @GeneTgt$ mRNA editing protein also exists as a homodimer has important implications for the mechanism of apoB mRNA editing in humans.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T6	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneSrc$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T8	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T8	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneSrc$ (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T7	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneSrc$ was assessed by @GeneTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T9	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneSrc$ (@GeneTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneSrc$ in prostate cancer cells PC-3 BACKGROUND: Both @GeneTgt$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneSrc$ (AR) and orphan receptor TR2 (@GeneTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneSrc$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T6	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneSrc$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneSrc$ (AR) and orphan receptor @GeneTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T7	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneSrc$ was assessed by glutathione-S-transferase (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for @GeneTgt$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		HPRD-Association
HPRD50_d25_1	Gene	Gene	T1	T6	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneTgt$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneSrc$ BACKGROUND: Both @GeneTgt$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneSrc$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneSrc$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneSrc$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T4	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both @GeneSrc$ (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T6	T8	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneSrc$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by @GeneTgt$ (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneSrc$ in prostate cancer cells @GeneTgt$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T2	T7	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for @GeneSrc$ in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T7	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and @GeneTgt$ was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneTgt$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneSrc$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T8	True	0	What is [HPRD50] ? [SEP] p300/@GeneSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T7	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneSrc$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneTgt$ and p300 form a ternary complex.		None-HPRD50
