9890894	CHEMICAL	GENE	T3	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGFR1IIIc @/GENETgt$ ? [SEP] Several site-specific alterations in the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of full-length @GENETgt$ FGFR1IIIc @/GENETgt$ , an isoform that otherwise absolutely rejects FGF-7 , resulted in gain of FGF-7 binding .	3 3 21 6 6 3|5 3 3|5 10 10 8|6 6 8|6 10 14 10 18 18 18 14 18 21 21 23 21 26 26 23 21	PART-OF
9890894	CHEMICAL	GENE	T3	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Several site-specific alterations in the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of full-length FGFR1IIIc , an isoform that otherwise absolutely rejects FGF-7 , resulted in gain of @GENETgt$ FGF-7 @/GENETgt$ binding .	3 3 20 6 6 3|5 3 3|5 10 10 6 10 13 10 17 17 17 13 17 20 20 22 20 26 26|22 26 26|22 22 20	None-BC7
9890894	CHEMICAL	GENE	T2	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Addition of a specific number of FGFR sequences to the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module II resulted in a gain in affinity for @GENETgt$ FGF-7 @/GENETgt$ .	17 5 5 5 1 8 8 5 11 11 1|10 1 1|10 15 15 11 15 17 20 20 17 22 20 24 22 22 22 17	None-BC7
9890894	CHEMICAL	GENE	T2	T12	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ Ig module II @/GENETgt$ ? [SEP] Addition of a specific number of FGFR sequences to the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of @GENETgt$ Ig module II @/GENETgt$ resulted in a gain in affinity for FGF-7 .	18 5 5 5 1 8 8 5 11 11 1|10 1 1|10 14 11|12|14 11|12|14 11|12|14 11|14 11|12|14 18 21 21 18 23 21 25 23 18	PART-OF
9890894	CHEMICAL	GENE	T3	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Several site-specific alterations in the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of full-length FGFR1IIIc , an isoform that otherwise absolutely rejects @GENETgt$ FGF-7 @/GENETgt$ , resulted in gain of FGF-7 binding .	3 3 21 6 6 3|5 3 3|5 10 10 6 10 13 10 17 17 17 13 16|17 17 16|17 21 21 23 21 26 26 23 21	None-BC7
9890894	CHEMICAL	GENE	T4	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGF @/GENETgt$ ? [SEP] These results suggest that a complex of Ig module II and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ is the base common active core of the FGFR ectodomain and that flanking structural domains modify @GENETgt$ FGF @/GENETgt$ affinity and determine specificity .	2 3 3 17 6 17 9 9 6 9 9 13 9|12 9 9|12 17 17 3 20 20 17 24 24 24 20 17 30 29 29 30 17 33|29 33 33|29 30 30 30 35 3	None-BC7
9890894	CHEMICAL	GENE	T6	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-2 @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of FGF-1 , @GENETgt$ FGF-2 @/GENETgt$ , and FGF-7 .	2 13 2 2 6 2|5 2 2|5 10 10 6 10 13 13 16 16 13 18 16 18 18 18 18 18 18 18 13	None-BC7
9890894	CHEMICAL	GENE	T4	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ Ig module II @/GENETgt$ ? [SEP] These results suggest that a complex of @GENETgt$ Ig module II @/GENETgt$ and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ is the base common active core of the FGFR ectodomain and that flanking structural domains modify FGF affinity and determine specificity .	2 3 3 18 6 18 8 8|6|7 8|6|7 8|6|7 8|6 8|6|7 8 14 8|10 8 8|10 18 18 3 21 21 18 25 25 25 21 18 31 30 30 31 18 33 31 31 31 35 3	DIRECT-REGULATOR
9890894	CHEMICAL	GENE	T6	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ Ig module I @/GENETgt$ ? [SEP] @GENETgt$ Ig module I @/GENETgt$ and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of FGF-1 , FGF-2 , and FGF-7 .	0|1|14 0|1|14 0|1|14 1|14 0|1|14 1 7 1|3 1 1|3 11 11 7 11 14 14 17 17 14 19 17 19 19 19 19 19 14	None-BC7
9890894	CHEMICAL	GENE	T5	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ immunoglobulin (Ig)-like module II @/GENETgt$ ? [SEP] Previously , we reported that a primary heparin or heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ binding site resides in a distinct sequence in @GENETgt$ immunoglobulin (Ig)-like module II @/GENETgt$ of the three modules of FGFR .	4 4 4 4 15 8 8 15 8 14 10|14 14 10|14 14 8 4 19 19 19 15 21 19|21 19|21 19|21 19|21 19|21 19|21 29 29 29 21 31 29 4	DIRECT-REGULATOR
9890894	CHEMICAL	GENE	T4	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGFR ectodomain @/GENETgt$ ? [SEP] These results suggest that a complex of Ig module II and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ is the base common active core of the @GENETgt$ FGFR ectodomain @/GENETgt$ and that flanking structural domains modify FGF affinity and determine specificity .	2 3 3 17 6 17 9 9 6 9 9 13 9|12 9 9|12 17 17 3 20 20 17 23 23 20|21|23 20|21|23 20|23 20|21|23 17 31 30 30 31 17 33 31 31 31 35 3	None-BC7
9890894	CHEMICAL	GENE	T1	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGFR @/GENETgt$ ? [SEP] The assembly and activation of oligomeric complexes of FGF , the transmembrane receptor kinase ( @GENETgt$ FGFR @/GENETgt$ ) , and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ transmit intracellular signals regulating growth and function of cells .	2 24 2 2 7 7 2 9 7 9 14 14 14 9 16 14|15 14 14|15 16 9 7 22 20|7 7 20|7 24 26 24 26 27 28 28 32 28 24	None-BC7
9890894	CHEMICAL	GENE	T6	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of FGF-1 , FGF-2 , and @GENETgt$ FGF-7 @/GENETgt$ .	2 13 2 2 6 2|5 2 2|5 10 10 6 10 13 13 16 16 13 18 16 18 18 18 18 18|21 18 18|21 13	None-BC7
9890894	CHEMICAL	GENE	T6	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ Ig module III @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of @GENETgt$ Ig module III @/GENETgt$ are dispensable for high-affinity binding of FGF-1 , FGF-2 , and FGF-7 .	2 14 2 2 6 2|5 2 2|5 9 9|6|7 9|6|7 9|6|7 9|6 9|6|7 14 14 17 17 14 19 17 19 19 19 19 19 14	PART-OF
9890894	CHEMICAL	GENE	T2	T11	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGFR @/GENETgt$ ? [SEP] Addition of a specific number of @GENETgt$ FGFR @/GENETgt$ sequences to the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module II resulted in a gain in affinity for FGF-7 .	18 5 5 5 1 9 9|6 9 9|6 5 12 12 1|10 1 1|10 16 16 12 16 18 21 21 18 23 21 25 23 18	None-BC7
9890894	CHEMICAL	GENE	T6	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-1 @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of @GENETgt$ FGF-1 @/GENETgt$ , FGF-2 , and FGF-7 .	2 13 2 2 6 2|5 2 2|5 10 10 6 10 13 13 16 16 13 18 16 16 16 18 18 18 18 18 13	None-BC7
9890894	CHEMICAL	GENE	T1	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGF @/GENETgt$ ? [SEP] The assembly and activation of oligomeric complexes of @GENETgt$ FGF @/GENETgt$ , the transmembrane receptor kinase ( FGFR ) , and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ transmit intracellular signals regulating growth and function of cells .	2 24 2 2 7 7 2 9 8|7 7 8|7 9 15 15 15 9 17 15 17 9 7 22 20|7 7 20|7 24 26 24 26 27 28 28 32 28 24	None-BC7
23298863	CHEMICAL	GENE	T2	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] The IC50 values for @GENETgt$ Gli1 @/GENETgt$ mRNA inhibition in the tumor and skin by @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ were estimated to be 0.0457 and 0.113 μg/ml , respectively .	3 3 18 8 8|4 8 8|4 8 3 11 11 8 11 11 15 8|13 8 8|13 18 18 21 21 18 21 21 21 21 21 18	INDIRECT-DOWNREGULATOR
23298863	CHEMICAL	GENE	T4	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] The objectives of these studies were to explore the possibility of establishing of a link between the pharmacokinetics of @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and the responses of Gli1 mRNA in tumor-associated stromal or skin cells and the antitumor effect of @GENETgt$ hedgehog @/GENETgt$ inhibition .	2 8 5 5 2 8 8 8 10 8 12 10 15 15 12 18 18 15 20 18|19 18 18|19 18 24 18 27 27 24 33 33 33 30 30 24 18 37 37 18 41 41|37 41 41|37 37 8	None-BC7
23298863	CHEMICAL	GENE	T4	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] The objectives of these studies were to explore the possibility of establishing of a link between the pharmacokinetics of @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and the responses of @GENETgt$ Gli1 @/GENETgt$ mRNA in tumor-associated stromal or skin cells and the antitumor effect of hedgehog inhibition .	2 8 5 5 2 8 8 8 10 8 12 10 15 15 12 18 18 15 20 18|19 18 18|19 18 24 18 28 24|28 28 24|28 24 34 34 34 31 31 24 18 38 38 18 41 41 38 8	None-BC7
23298863	CHEMICAL	GENE	T5	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] To this end , we built pharmacokinetic and pharmacodynamic models that describe the relationship of the concentrations of @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ plasma to the responses of @GENETgt$ Gli1 @/GENETgt$ mRNA in the tumor ( target ) and skin ( surrogate ) and to tumor growth inhibition in mice bearing xenografts of human pancreatic tumors ( PAN-04 ) .	3 3 6 6 6 6 10 7 7 6 12 10 14 12 17 17 14 21 18|21 21 18|21 17 24 24 14 28 24|28 28 24|28 24 31 31 24 33 31 33 31 31 38 36 38 24 44 44 44 24 46 44 46 47 52 52 52 48 54 44 54 6	None-BC7
23298863	CHEMICAL	GENE	T1	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ and @GENETgt$ Smo @/GENETgt$ ? [SEP] @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ ( TAK-441 ) is a potent , selective hedgehog signaling pathway inhibitor that binds to @GENETgt$ Smo @/GENETgt$ and is being developed for the treatment of cancer .	0|14 14 0|14 4 1 4 14 14 14 8 8 14 14 14 14 16 14 18 16 16 16 16 23 23 16 26 26 23 28 26 14	None-BC7
23298863	CHEMICAL	GENE	T6	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] Pharmacokinetic and pharmacodynamic modeling of @GENETgt$ hedgehog @/GENETgt$ inhibitor @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ for the inhibition of Gli1 messenger RNA expression and antitumor efficacy in xenografted tumor model mice .	4 1 1 4 9 9|5 9 9|5 9 4|7 4 4|7 13 13 4 18 18 18 18 13 18 21 18 26 26 26 26 18 4	INHIBITOR
23298863	CHEMICAL	GENE	T1	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ ( TAK-441 ) is a potent , selective @GENETgt$ hedgehog @/GENETgt$ signaling pathway inhibitor that binds to Smo and is being developed for the treatment of cancer .	0|15 15 0|15 4 1 4 15 15 15 8 8 9|15 15 9|15 15 15 15 17 15 19 17 17 23 23 17 26 26 23 28 26 15	None-BC7
23298863	CHEMICAL	GENE	T6	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] Pharmacokinetic and pharmacodynamic modeling of hedgehog inhibitor @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ for the inhibition of @GENETgt$ Gli1 @/GENETgt$ messenger RNA expression and antitumor efficacy in xenografted tumor model mice .	4 1 1 4 8 8 8 4|7 4 4|7 12 12 4 18 18|12 18 18|12 18 18 12 18 21 18 26 26 26 26 18 4	INDIRECT-DOWNREGULATOR
23298863	CHEMICAL	GENE	T3	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Smo @/GENETgt$ ? [SEP] 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide ( @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ ) is a potent , selective hedgehog signaling pathway inhibitor that binds to @GENETgt$ Smo @/GENETgt$ and is being developed for the treatment of cancer .	14 3 1|2 1 1|2 3 14 14 14 8 8 14 14 14 14 16 14 18 16 16 16 16 23 23 16 26 26 23 28 26 14	DIRECT-REGULATOR
23298863	CHEMICAL	GENE	T3	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide ( @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ ) is a potent , selective @GENETgt$ hedgehog @/GENETgt$ signaling pathway inhibitor that binds to Smo and is being developed for the treatment of cancer .	15 3 1|2 1 1|2 3 15 15 15 8 8 9|15 15 9|15 15 15 15 17 15 19 17 17 23 23 17 26 26 23 28 26 15	INHIBITOR
23142699	CHEMICAL	GENE	T3	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ estrogen @/CHEMICALSrc$ and @GENETgt$ PIM-1 @/GENETgt$ ? [SEP] Proto-oncogene @GENETgt$ PIM-1 @/GENETgt$ is a novel @CHEMICALSrc$ estrogen @/CHEMICALSrc$ receptor target associating with high grade breast tumors .	2 1|10 10 1|10 10 10 10 10|5 10 10|5 10 10 16 16 16 16 16 10 10	None-BC7
23142699	CHEMICAL	GENE	T1	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ estradiol @/CHEMICALSrc$ and @GENETgt$ ERα @/GENETgt$ ? [SEP] We show that the expression of PIM-1 is induced in response to @CHEMICALSrc$ estradiol @/CHEMICALSrc$ in MCF-7 cells and that the induction is mediated by @GENETgt$ ERα-regulated @/GENETgt$ enhancers located distally upstream from the gene .	2 2 9 5 9 7 5 9 2 11 9 13 11|12 11 11|12 17 17 11 9 23 21 23 23 9 27 27|23 27 27|23 23 27 30 28 33 33 30 2	ACTIVATOR
23142699	CHEMICAL	GENE	T3	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ estrogen @/CHEMICALSrc$ and @GENETgt$ Proto-oncogene @/GENETgt$ ? [SEP] @GENETgt$ Proto-oncogene @/GENETgt$ PIM-1 is a novel @CHEMICALSrc$ estrogen @/CHEMICALSrc$ receptor target associating with high grade breast tumors .	0|3 3 0|3 10 10 10 10 10|5 10 10|5 10 10 16 16 16 16 16 10 10	None-BC7
23142699	CHEMICAL	GENE	T1	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ estradiol @/CHEMICALSrc$ and @GENETgt$ PIM-1 @/GENETgt$ ? [SEP] We show that the expression of @GENETgt$ PIM-1 @/GENETgt$ is induced in response to @CHEMICALSrc$ estradiol @/CHEMICALSrc$ in MCF-7 cells and that the induction is mediated by ERα-regulated enhancers located distally upstream from the gene .	2 2 10 5 10 7 5|6 5 5|6 10 2 12 10 14 12 12 12 18 18 12 10 24 22 24 24 10 27 27 24 27 30 28 33 33 30 2	INDIRECT-UPREGULATOR
23142699	CHEMICAL	GENE	T2	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ estrogens @/CHEMICALSrc$ and @GENETgt$ PIM-1 @/GENETgt$ ? [SEP] In sum , identification of @GENETgt$ PIM-1 @/GENETgt$ as an ERα target gene adds a novel potential mechanism by which @CHEMICALSrc$ estrogens @/CHEMICALSrc$ can contribute to breast cancer cell proliferation and carcinogenesis .	2 13 13 13 6 4|5 4 4|5 12 12 12 12 4 13 17 17 17 13 19 23 18|23 23 18|23 23 17 27 27 27 23 27 28 28 13	None-BC7
23142699	CHEMICAL	GENE	T2	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ estrogens @/CHEMICALSrc$ and @GENETgt$ ERα @/GENETgt$ ? [SEP] In sum , identification of PIM-1 as an @GENETgt$ ERα @/GENETgt$ target gene adds a novel potential mechanism by which @CHEMICALSrc$ estrogens @/CHEMICALSrc$ can contribute to breast cancer cell proliferation and carcinogenesis .	2 13 13 13 6 4 12 12 8|12 12 8|12 12 4 13 17 17 17 13 19 23 18|23 23 18|23 23 17 27 27 27 23 27 28 28 13	None-BC7
2568748	CHEMICAL	GENE	T1	T4	True	0	What is [Drugprot] between @CHEMICALSrc$ Esmolol @/CHEMICALSrc$ and @GENETgt$ beta 1-adrenergic receptor @/GENETgt$ ? [SEP] @CHEMICALSrc$ Esmolol @/CHEMICALSrc$ , a unique cardioselective @GENETgt$ beta 1-adrenergic receptor @/GENETgt$ blocker with a half-life of 9 minutes , can enable some patients with relative contraindications to beta blockers to nevertheless benefit from early beta-blocking therapy .	0|20 20 0|20 1 11 11 11 11|5 11|5 11|5 11 11|5 1 14 14 11 17 17 14 1 20 20 22 20 25 25 22 28 28 25 31 31 20 35 35 35 31 20	INHIBITOR
8142113	CHEMICAL	GENE	T5	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ adapalene @/CHEMICALSrc$ and @GENETgt$ retinoic acid binding protein @/GENETgt$ ? [SEP] Furthermore , @CHEMICALSrc$ adapalene @/CHEMICALSrc$ does not bind to members of the cellular @GENETgt$ retinoic acid binding protein @/GENETgt$ family .	7 7 2|7 7 2|7 7 7 7 9 7 18 18 18 18|11 18|11 18|11 18|11 18 18|11 9 7	None-BC7
8142113	CHEMICAL	GENE	T2	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ retinoic acid @/CHEMICALSrc$ and @GENETgt$ RAR alpha @/GENETgt$ ? [SEP] It has a particular selectivity profile for the known nuclear @CHEMICALSrc$ retinoic acid @/CHEMICALSrc$ receptors with low affinity for @GENETgt$ RAR alpha @/GENETgt$ and no transactivating potential for RXR alpha .	2 2 6 6 6 2 14 14 14 14 10|14 10|14 14 10|14 6 17 17 2 19 16|17|19 16|17|19 17|19 16|17|19 17 25 25 17 28 28 25 2	None-BC7
8142113	CHEMICAL	GENE	T2	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ retinoic acid @/CHEMICALSrc$ and @GENETgt$ RXR alpha @/GENETgt$ ? [SEP] It has a particular selectivity profile for the known nuclear @CHEMICALSrc$ retinoic acid @/CHEMICALSrc$ receptors with low affinity for RAR alpha and no transactivating potential for @GENETgt$ RXR alpha @/GENETgt$ .	2 2 6 6 6 2 14 14 14 14 10|14 10|14 14 10|14 6 17 17 2 20 20 17 17 24 24 17 26 24|26|23 24|26|23 24|26 24|26|23 2	None-BC7
10727528	CHEMICAL	GENE	T3	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] The results also suggest that : 1 ) irreversible ET-1 binding probably limits actions of receptor antagonists in vivo , and 2 ) an association of @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and ETA receptor antagonists should be used to evaluate the physiopathological role of @GENETgt$ ET-1 @/GENETgt$ and may be of therapeutic interest in the treatment of ischemic heart disease .	2 4 4 4 13 13 13 7 11 11 13 13 4 13 17 17 14 19 13 13 13 35 22 25 35 27 25|26 25 25|26 27 31 32 27 35 35 13 37 35 40 40 37 42 40 40 40 37 49 49 49 49 37 52 52 49 56 56 56 52 4	None-BC7
10727528	CHEMICAL	GENE	T10	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ Salicylic acid @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] @CHEMICALSrc$ Salicylic acid @/CHEMICALSrc$ promotes dissociation of @GENETgt$ (125)I-ET-1 @/GENETgt$ ETA receptor complexes both in the absence and the presence of unlabeled ET-1 .	0|1|4 0|1|4 1|4 0|1|4 4 4 11 11|4 11 11|4 11 11 5 15 15 15 4 15 18 15 21 21 18 4	DIRECT-REGULATOR
10727528	CHEMICAL	GENE	T11	T32	True	0	What is [Drugprot] between @CHEMICALSrc$ (125)I @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] Salicylic acid promotes dissociation of @CHEMICALSrc$ (125)I-ET-1 @/CHEMICALSrc$ ETA receptor complexes both in the absence and the presence of unlabeled @GENETgt$ ET-1 @/GENETgt$ .	2 3 3 3 10 10|5 10 10|5 10 10 4 14 14 14 3 14 17 14 20 20 17|18 17 17|18 3	None-BC7
10727528	CHEMICAL	GENE	T5	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ sodium salicylate @/CHEMICALSrc$ and @GENETgt$ endothelin-1 @/GENETgt$ ? [SEP] This study shows that aspirin and @CHEMICALSrc$ sodium salicylate @/CHEMICALSrc$ , its major blood metabolite , reverse contractile actions of @GENETgt$ endothelin-1 @/GENETgt$ ( ET-1 ) in isolated rat aorta and human mammary arteries .	2 3 3 16 16 5 5|6|7 5|6|7 5|7 5|6|7 5 14 14 14 5 5 3 18 16 20 17|18 18 17|18 23 20 23 28 28 28 18 28 32 32 28 3	None-BC7
10727528	CHEMICAL	GENE	T4	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ aspirin @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] This study shows that @CHEMICALSrc$ aspirin @/CHEMICALSrc$ and sodium salicylate , its major blood metabolite , reverse contractile actions of endothelin-1 ( @GENETgt$ ET-1 @/GENETgt$ ) in isolated rat aorta and human mammary arteries .	2 3 3 16 16|4 16 16|4 5 9 5 5 14 14 14 5 5 3 18 16 20 18 22 20 20 20 22 28 28 28 18 28 32 32 28 3	None-BC7
10727528	CHEMICAL	GENE	T9	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ (125)I @/CHEMICALSrc$ and @GENETgt$ rat ETA receptors @/GENETgt$ ? [SEP] Salicylates inhibit @CHEMICALSrc$ (125)I-ET-1 @/CHEMICALSrc$ binding to recombinant @GENETgt$ rat ETA receptors @/GENETgt$ .	2 2 2|5 5 2|5 2 8 8 8|5|6 8|5|6 8|5|6 8|5 8|5|6 2	None-BC7
10727528	CHEMICAL	GENE	T7	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] Inhibition of the actions of @GENETgt$ ET-1 @/GENETgt$ by @CHEMICALSrc$ salicylates @/CHEMICALSrc$ is apparently competitive .	13 4 4 1 6 4|5 4 4|5 9 4|7 4 4|7 13 13 13 13	INHIBITOR
10727528	CHEMICAL	GENE	T10	T32	True	0	What is [Drugprot] between @CHEMICALSrc$ Salicylic acid @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] @CHEMICALSrc$ Salicylic acid @/CHEMICALSrc$ promotes dissociation of (125)I-ET-1 ETA receptor complexes both in the absence and the presence of unlabeled @GENETgt$ ET-1 @/GENETgt$ .	0|1|4 0|1|4 1|4 0|1|4 4 4 10 10 10 10 5 14 14 14 4 14 17 14 20 20 17 17 17 4	None-BC7
10727528	CHEMICAL	GENE	T2	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and @GENETgt$ ETA receptors @/GENETgt$ ? [SEP] It is concluded that @CHEMICALSrc$ salicylates @/CHEMICALSrc$ are allosteric inhibitors of @GENETgt$ ETA receptors @/GENETgt$ .	3 3 3 9 9|4 9 9|4 9 9 3 11 9|11 9|11 9|11 9|11 3	None-BC7
