10003639	drug	drug	Drug_8	Drug_14	True	0	What is [DDI] between @drugSrc$ Pamelor @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (@drugSrc$ Pamelor @drugSrc/$), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_14	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_15	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_6	Drug_7	True	0	What is [DDI] between @drugSrc$ Sinequan @/drugSrc$ and @drugTgt$ nortriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (@drugSrc$ Sinequan @drugSrc/$), @drugTgt$ nortriptyline @drugTgt/$ (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_9	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugTgt$ imipramine @drugTgt/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_7	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ nortriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), @drugTgt$ nortriptyline @drugTgt/$ (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_3	Drug_15	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_3	Drug_9	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugTgt$ imipramine @drugTgt/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_9	Drug_10	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugSrc$ imipramine @drugSrc/$ (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_14	Drug_16	True	0	What is [DDI] between @drugSrc$ Vivactil @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (@drugSrc$ Vivactil @drugSrc/$), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_8	Drug_15	True	0	What is [DDI] between @drugSrc$ Pamelor @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (@drugSrc$ Pamelor @drugSrc/$), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_3	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ amoxapine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), @drugTgt$ amoxapine @drugTgt/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_9	Drug_11	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugSrc$ imipramine @drugSrc/$ (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_9	Drug_14	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugSrc$ imipramine @drugSrc/$ (Tofranil), clomipramine (Anafranil), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_3	Drug_5	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ doxepin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), @drugTgt$ doxepin @drugTgt/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_10	Drug_15	True	0	What is [DDI] between @drugSrc$ Tofranil @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugSrc$ Tofranil @drugSrc/$), clomipramine (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_5	Drug_7	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ nortriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), @drugTgt$ nortriptyline @drugTgt/$ (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_10	Drug_13	True	0	What is [DDI] between @drugSrc$ Tofranil @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugSrc$ Tofranil @drugSrc/$), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_5	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ doxepin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), @drugTgt$ doxepin @drugTgt/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_13	Drug_15	True	0	What is [DDI] between @drugSrc$ protriptyline @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), @drugSrc$ protriptyline @drugSrc/$ (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_10	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_8	Drug_11	True	0	What is [DDI] between @drugSrc$ Pamelor @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (@drugSrc$ Pamelor @drugSrc/$), imipramine (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_12	Drug_13	True	0	What is [DDI] between @drugSrc$ Anafranil @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugSrc$ Anafranil @drugSrc/$), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_5	Drug_9	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), nortriptyline (Pamelor), @drugTgt$ imipramine @drugTgt/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_4	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ Asendin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (@drugTgt$ Asendin @drugTgt/$), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_8	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ Pamelor @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (@drugTgt$ Pamelor @drugTgt/$), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ Elavil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (@drugTgt$ Elavil @drugTgt/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_2	Drug_4	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ Asendin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (@drugTgt$ Asendin @drugTgt/$), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_3	Drug_8	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ Pamelor @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (Sinequan), nortriptyline (@drugTgt$ Pamelor @drugTgt/$), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_12	Drug_16	True	0	What is [DDI] between @drugSrc$ Anafranil @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugSrc$ Anafranil @drugSrc/$), protriptyline (Vivactil), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_2	Drug_14	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_6	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ Sinequan @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), doxepin (@drugTgt$ Sinequan @drugTgt/$), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_2	Drug_11	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_6	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ Sinequan @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (@drugTgt$ Sinequan @drugTgt/$), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_3	Drug_6	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ Sinequan @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (@drugTgt$ Sinequan @drugTgt/$), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_5	Drug_16	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_3	Drug_10	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_15	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_4	Drug_12	True	0	What is [DDI] between @drugSrc$ Asendin @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (@drugSrc$ Asendin @drugSrc/$), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_13	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_2	Drug_9	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugTgt$ imipramine @drugTgt/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_0	Drug_11	True	0	What is [DDI] between @drugSrc$ tricyclic antidepressant @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a @drugSrc$ tricyclic antidepressant @drugSrc/$ such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_6	Drug_10	True	0	What is [DDI] between @drugSrc$ Sinequan @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (@drugSrc$ Sinequan @drugSrc/$), nortriptyline (Pamelor), imipramine (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_3	Drug_11	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_3	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ amoxapine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), @drugTgt$ amoxapine @drugTgt/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_4	Drug_5	True	0	What is [DDI] between @drugSrc$ Asendin @/drugSrc$ and @drugTgt$ doxepin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (@drugSrc$ Asendin @drugSrc/$), @drugTgt$ doxepin @drugTgt/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_8	Drug_13	True	0	What is [DDI] between @drugSrc$ Pamelor @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (@drugSrc$ Pamelor @drugSrc/$), imipramine (Tofranil), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_10	Drug_11	True	0	What is [DDI] between @drugSrc$ Tofranil @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugSrc$ Tofranil @drugSrc/$), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_6	Drug_11	True	0	What is [DDI] between @drugSrc$ Sinequan @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (@drugSrc$ Sinequan @drugSrc/$), nortriptyline (Pamelor), imipramine (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_15	Drug_16	True	0	What is [DDI] between @drugSrc$ desipramine @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or @drugSrc$ desipramine @drugSrc/$ (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_2	Drug_3	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ amoxapine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), @drugTgt$ amoxapine @drugTgt/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_4	Drug_8	True	0	What is [DDI] between @drugSrc$ Asendin @/drugSrc$ and @drugTgt$ Pamelor @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (@drugSrc$ Asendin @drugSrc/$), doxepin (Sinequan), nortriptyline (@drugTgt$ Pamelor @drugTgt/$), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_12	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_11	Drug_15	True	0	What is [DDI] between @drugSrc$ clomipramine @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugSrc$ clomipramine @drugSrc/$ (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_2	Drug_12	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
