10727715	CHEMICAL	GENE	T30	T43	True	0	What is [Drugprot] between @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) receptors @/GENETgt$ ? [SEP] The role of 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) receptors @/GENETgt$ on the modulation of acute fluoxetine-induced changes in extracellular @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ : the mechanism of action of (+/-)pindolol .	2 2 4 2 4 4 4|6|7 4|6|7 4|6|7 4|7 4|6|7 13 13 2 17 17 15 13 20 20 16|13 13 16|13 2 24 2 26 24 28 26 2	None-BC7
10727715	CHEMICAL	GENE	T22	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , WAY-100635 ( a @GENETgt$ 5-HT(1A ) @/GENETgt$ antagonist ) , GR127935 ( a 5-HT(1B/1D ) antagonist ) , and isamoltane ( a 5-HT(1B ) antagonist ) , when given acutely in combination with @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11 19 19 19|15 19|15 19 19|15 13 19 11 11 25 25 27 27 22 11 9 9 9 36 36 36 36 31 36 7 40 7 40 43 40 45 42|43 43 42|43 40 40 51 49 48 55 55 55 51 60 60 59 60 55 7	None-BC7
10727715	CHEMICAL	GENE	T14	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ via its action at the 5-HT(1B/D ) receptor in addition to any activity it has at the presynaptic @GENETgt$ 5-HT(1A ) @/GENETgt$ receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 24 24 21 24 29 29 29 25 32 32 29 35 35 32|34 32 32|34 39 39 24 44 44 44 44 39 46 24 49 49 46 51 49 58 58 58 58|53|54 58|53|54 58|54 58|53|54 51 21	None-BC7
10727715	CHEMICAL	GENE	T32	T43	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) receptors @/GENETgt$ ? [SEP] The role of 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) receptors @/GENETgt$ on the modulation of acute @CHEMICALSrc$ fluoxetine-induced @/CHEMICALSrc$ changes in extracellular 5-HT : the mechanism of action of (+/-)pindolol .	2 2 4 2 4 4 4|6|7 4|6|7 4|6|7 4|7 4|6|7 13 13 2 18 18 12|15 15 12|15 13 21 21 13 2 24 2 26 24 28 26 2	None-BC7
10727715	CHEMICAL	GENE	T9	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) @/GENETgt$ receptor in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 22 22 5 22 8 8 5 10 8 13 13 8|12 8 8|12 13 13 16 16 22 22 22 22 25 25 22 25 30 30 30 26 33 33 30 36 36 33 39 39 25 45 45 40|45 40|45 45 40|45 39 47 25 50 50 47 52 50 58 58 58 55 58 52 22	None-BC7
10727715	CHEMICAL	GENE	T31	T42	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] The role of @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) receptors on the modulation of acute fluoxetine-induced changes in extracellular 5-HT : the mechanism of action of @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ .	2 2 4 2|3|4 2|3|4 2|4 2|3|4 4 4 8 4 13 13 2 17 17 15 13 20 20 13 2 23 2 25 23 27 24|25 25 24|25 2	None-BC7
10727715	CHEMICAL	GENE	T13	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) receptor @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of @CHEMICALSrc$ fluoxetine-induced @/CHEMICALSrc$ increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) receptor @/GENETgt$ in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 24 24 21 24 29 29 29 25 33 33|30 33 33|30 29 36 36 33 39 39 24 42 42 40|42|39 40|42|39 40|42|39 42|39 40|42|39 47 24 50 50 47 52 50 58 58 58 55 58 52 21	None-BC7
10727715	CHEMICAL	GENE	T14	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ via its action at the @GENETgt$ 5-HT(1B/D ) @/GENETgt$ receptor in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 24 24 21 24 29 29 29 25 32 32 29 35 35 32|34 32 32|34 39 39 24 45 45 40|45 40|45 45 40|45 39 47 24 50 50 47 52 50 58 58 58 55 58 52 21	None-BC7
10727715	CHEMICAL	GENE	T6	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ isamoltane @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. WAY100635+GR127935+fluoxetine and @CHEMICALSrc$ WAY100635+isamoltane+fluoxetine @/CHEMICALSrc$ produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 14 13 11 14 16 14 19 19 16 22 22 26 22 21|22 22 21|22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T14	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) receptor @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ via its action at the @GENETgt$ 5-HT(1B/D ) receptor @/GENETgt$ in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 24 24 21 24 29 29 29 25 32 32 29 35 35 32|34 32 32|34 39 39 24 42 42 40|42|39 40|42|39 40|42|39 42|39 40|42|39 47 24 50 50 47 52 50 58 58 58 55 58 52 21	None-BC7
10727715	CHEMICAL	GENE	T5	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. WAY100635+GR127935+fluoxetine and @CHEMICALSrc$ WAY100635+isamoltane+fluoxetine @/CHEMICALSrc$ produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 14 13 11 14 16 14 19 19 16 22 22 26 22 21|22 22 21|22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T18	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY-100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , @CHEMICALSrc$ WAY-100635 @/CHEMICALSrc$ ( a 5-HT(1A ) antagonist ) , GR127935 ( a 5-HT(1B/1D ) antagonist ) , and isamoltane ( a @GENETgt$ 5-HT(1B ) @/GENETgt$ antagonist ) , when given acutely in combination with fluoxetine , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11|12 11 11|12 19 19 19 19 13 19 11 11 25 25 27 27 22 11 9 9 9 37 37 32|37 32|37 37 32|37 31 37 7 41 7 41 44 41 46 44 41 41 51 49 48 55 55 55 51 60 60 59 60 55 7	None-BC7
10727715	CHEMICAL	GENE	T2	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. @CHEMICALSrc$ WAY100635+GR127935+fluoxetine @/CHEMICALSrc$ and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 14 13 11 14 16 14 19 19 16 22 22 26|19 26 26|19 22 22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T18	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY-100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , @CHEMICALSrc$ WAY-100635 @/CHEMICALSrc$ ( a 5-HT(1A ) antagonist ) , GR127935 ( a @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ antagonist ) , and isamoltane ( a 5-HT(1B ) antagonist ) , when given acutely in combination with fluoxetine , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11|12 11 11|12 19 19 19 19 13 19 11 11 25 25 28|23 28|23 28 28|23 22 11 9 9 9 37 37 37 37 32 37 7 41 7 41 44 41 46 44 41 41 51 49 48 55 55 55 51 60 60 59 60 55 7	None-BC7
10727715	CHEMICAL	GENE	T31	T43	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) receptors @/GENETgt$ ? [SEP] The role of 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) receptors @/GENETgt$ on the modulation of acute fluoxetine-induced changes in extracellular 5-HT : the mechanism of action of @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ .	2 2 4 2 4 4 4|6|7 4|6|7 4|6|7 4|7 4|6|7 13 13 2 17 17 15 13 20 20 13 2 23 2 25 23 27 25|23 25 25|23 2	None-BC7
10727715	CHEMICAL	GENE	T22	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , WAY-100635 ( a 5-HT(1A ) antagonist ) , GR127935 ( a 5-HT(1B/1D ) antagonist ) , and isamoltane ( a @GENETgt$ 5-HT(1B ) @/GENETgt$ antagonist ) , when given acutely in combination with @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11 18 18 18 18 13 18 11 11 24 24 26 26 21 11 9 9 9 36 36 32|36 32|36 36 32|36 30 36 7 40 7 40 43 40 45 42|43 43 42|43 40 40 51 49 48 55 55 55 51 60 60 59 60 55 7	None-BC7
10727715	CHEMICAL	GENE	T9	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) receptor @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) receptor @/GENETgt$ in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 22 22 5 22 8 8 5 10 8 13 13 8|12 8 8|12 13 13 16 16 22 22 22 22 25 25 22 25 30 30 30 26 33 33 30 36 36 33 39 39 25 42 42 40|42|39 40|42|39 40|42|39 42|39 40|42|39 47 25 50 50 47 52 50 58 58 58 55 58 52 22	None-BC7
10727715	CHEMICAL	GENE	T18	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY-100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , @CHEMICALSrc$ WAY-100635 @/CHEMICALSrc$ ( a @GENETgt$ 5-HT(1A ) @/GENETgt$ antagonist ) , GR127935 ( a 5-HT(1B/1D ) antagonist ) , and isamoltane ( a 5-HT(1B ) antagonist ) , when given acutely in combination with fluoxetine , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11|12 11 11|12 20 20 20|15 20|15 20 20|15 13 20 11 11 26 26 28 28 23 11 9 9 9 37 37 37 37 32 37 7 41 7 41 44 41 46 44 41 41 51 49 48 55 55 55 51 60 60 59 60 55 7	Negative_Correlation
10727715	CHEMICAL	GENE	T13	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of @CHEMICALSrc$ fluoxetine-induced @/CHEMICALSrc$ increases in extracellular 5-HT via its action at the 5-HT(1B/D ) receptor in addition to any activity it has at the presynaptic @GENETgt$ 5-HT(1A ) @/GENETgt$ receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 24 24 21 24 29 29 29 25 33 33|30 33 33|30 29 36 36 33 39 39 24 44 44 44 44 39 46 24 49 49 46 51 49 58 58 58 58|53|54 58|53|54 58|54 58|53|54 51 21	None-BC7
10727715	CHEMICAL	GENE	T7	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. WAY100635+GR127935+fluoxetine and @CHEMICALSrc$ WAY100635+isamoltane+fluoxetine @/CHEMICALSrc$ produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 14 13 11 14 16 14 19 19 16 22 22 26 22 21|22 22 21|22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T13	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of @CHEMICALSrc$ fluoxetine-induced @/CHEMICALSrc$ increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) @/GENETgt$ receptor in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 24 24 21 24 29 29 29 25 33 33|30 33 33|30 29 36 36 33 39 39 24 45 45 40|45 40|45 45 40|45 39 47 24 50 50 47 52 50 58 58 58 55 58 52 21	None-BC7
10727715	CHEMICAL	GENE	T19	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , WAY-100635 ( a @GENETgt$ 5-HT(1A ) @/GENETgt$ antagonist ) , @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ ( a 5-HT(1B/1D ) antagonist ) , and isamoltane ( a 5-HT(1B ) antagonist ) , when given acutely in combination with fluoxetine , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11 19 19 19|15 19|15 19 19|15 13 19 11 11|19 11 11|19 26 26 28 28 22 11 9 9 9 37 37 37 37 32 37 7 41 7 41 44 41 46 44 41 41 51 49 48 55 55 55 51 60 60 59 60 55 7	None-BC7
10727715	CHEMICAL	GENE	T19	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , WAY-100635 ( a 5-HT(1A ) antagonist ) , @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ ( a 5-HT(1B/1D ) antagonist ) , and isamoltane ( a @GENETgt$ 5-HT(1B ) @/GENETgt$ antagonist ) , when given acutely in combination with fluoxetine , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11 18 18 18 18 13 18 11 11|20 11 11|20 25 25 27 27 21 11 9 9 9 37 37 32|37 32|37 37 32|37 31 37 7 41 7 41 44 41 46 44 41 41 51 49 48 55 55 55 51 60 60 59 60 55 7	None-BC7
10727715	CHEMICAL	GENE	T6	T41	True	0	What is [Drugprot] between @CHEMICALSrc$ isamoltane @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] Combination of both 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. WAY100635+GR127935+fluoxetine and @CHEMICALSrc$ WAY100635+isamoltane+fluoxetine @/CHEMICALSrc$ produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1 4 1 1|11|6 1|11|6 1|11 1|11|6 11 14 13 11 14 16 14 19 19 16 22 22 26 22 21|22 22 21|22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T5	T41	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] Combination of both 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. WAY100635+GR127935+fluoxetine and @CHEMICALSrc$ WAY100635+isamoltane+fluoxetine @/CHEMICALSrc$ produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1 4 1 1|11|6 1|11|6 1|11 1|11|6 11 14 13 11 14 16 14 19 19 16 22 22 26 22 21|22 22 21|22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T17	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ , WAY-100635 ( a @GENETgt$ 5-HT(1A ) @/GENETgt$ antagonist ) , GR127935 ( a 5-HT(1B/1D ) antagonist ) , and isamoltane ( a 5-HT(1B ) antagonist ) , when given acutely in combination with fluoxetine , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9|10 9 9|10 11 11 20 20 20|15 20|15 20 20|15 14 20 11 11 26 26 28 28 23 11 9 9 9 37 37 37 37 32 37 7 41 7 41 44 41 46 44 41 41 51 49 48 55 55 55 51 60 60 59 60 55 7	Negative_Correlation
10727715	CHEMICAL	GENE	T1	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with fluoxetine produced additive increases in extracellular @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ ( i.e. WAY100635+GR127935+fluoxetine and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 14 13 11 14 16 14 19 19 16 16 16 23 23 26 23 23 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T19	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] In the present study , we compared the pharmacology of (+/-)pindolol , WAY-100635 ( a 5-HT(1A ) antagonist ) , @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ ( a @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ antagonist ) , and isamoltane ( a 5-HT(1B ) antagonist ) , when given acutely in combination with fluoxetine , using in vivo microdialysis in the frontal cortex of the freely moving rat .	4 4 4 7 7 7 7 9 7 11 9 11 11 18 18 18 18 13 18 11 11|20 11 11|20 25 25 28|23 28|23 28 28|23 21 11 9 9 9 37 37 37 37 32 37 7 41 7 41 44 41 46 44 41 41 51 49 48 55 55 55 51 60 60 59 60 55 7	None-BC7
10727715	CHEMICAL	GENE	T2	T41	True	0	What is [Drugprot] between @CHEMICALSrc$ WAY100635 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] Combination of both 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. @CHEMICALSrc$ WAY100635+GR127935+fluoxetine @/CHEMICALSrc$ and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1 4 1 1|11|6 1|11|6 1|11 1|11|6 11 14 13 11 14 16 14 19 19 16 22 22 26|19 26 26|19 22 22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T12	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) receptor @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) receptor @/GENETgt$ in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 25 25|22 25 25|22 21 25 30 30 30 26 33 33 30 36 36 33 39 39 25 42 42 40|42|39 40|42|39 40|42|39 42|39 40|42|39 47 25 50 50 47 52 50 58 58 58 55 58 52 21	None-BC7
10727715	CHEMICAL	GENE	T12	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the 5-HT(1B/D ) receptor in addition to any activity it has at the presynaptic @GENETgt$ 5-HT(1A ) @/GENETgt$ receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 25 25|22 25 25|22 21 25 30 30 30 26 33 33 30 36 36 33 39 39 25 44 44 44 44 39 46 25 49 49 46 51 49 58 58 58 58|53|54 58|53|54 58|54 58|53|54 51 21	Negative_Correlation
10727715	CHEMICAL	GENE	T4	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. @CHEMICALSrc$ WAY100635+GR127935+fluoxetine @/CHEMICALSrc$ and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 14 13 11 14 16 14 19 19 16 22 22 26|19 26 26|19 22 22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T3	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. @CHEMICALSrc$ WAY100635+GR127935+fluoxetine @/CHEMICALSrc$ and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 14 13 11 14 16 14 19 19 16 22 22 26|19 26 26|19 22 22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
