AIMed_d31_11	Gene	Gene	T29	T30	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/@GeneSrc$ and @GeneTgt$, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T30	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and @GeneSrc$, thereby suppressing @GeneTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of @GeneSrc$ with @GeneTgt$/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		AIMED-Association
AIMed_d31_11	Gene	Gene	T26	T29	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneSrc$ inhibits the interactions of LIGHT with HVEM/@GeneTgt$ and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T27	T29	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of @GeneSrc$ with HVEM/@GeneTgt$ and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		AIMED-Association
AIMed_d31_11	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with @GeneSrc$/@GeneTgt$ and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T26	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneSrc$ inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing @GeneTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T28	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with @GeneSrc$/TR2 and LTbetaR, thereby suppressing @GeneTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T29	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/@GeneSrc$ and LTbetaR, thereby suppressing @GeneTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneSrc$ inhibits the interactions of LIGHT with @GeneTgt$/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T27	T30	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of @GeneSrc$ with HVEM/TR2 and @GeneTgt$, thereby suppressing LIGHT- mediated HT29 cell death.		AIMED-Association
AIMed_d31_11	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneSrc$ inhibits the interactions of @GeneTgt$ with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d142_6	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The ability of @GeneSrc$ to initiate transcription is augmented by the presence of a TATA motif or binding sites for transcription factor @GeneTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneSrc$ and beta, @GeneTgt$ and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneSrc$ and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (@GeneTgt$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneSrc$ and 2, interleukin (IL) 1 and its receptor antagonist (@GeneTgt$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, @GeneSrc$ and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @GeneSrc$ (the receptor for lipopolysaccharide), P and E selectins, and @GeneTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, @GeneSrc$ and its receptor antagonist (IL 1ra), @GeneTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneSrc$ and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @GeneTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneSrc$ and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneSrc$ and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (@GeneSrc$), @GeneTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneSrc$ and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @GeneTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneSrc$ and 2, @GeneTgt$ and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, @GeneSrc$ and its receptor antagonist (@GeneTgt$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (@GeneSrc$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneSrc$ and beta, transforming growth factors (TGF) beta1 and 2, @GeneTgt$ and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d182_4	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of @GeneSrc$ bound to a 15-residue transactivation domain peptide of p53 revealed that MDM2 has a deep hydrophobic cleft on which the @GeneTgt$ peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of MDM2 bound to a 15-residue transactivation domain peptide of @GeneSrc$ revealed that MDM2 has a deep hydrophobic cleft on which the @GeneTgt$ peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of @GeneSrc$ bound to a 15-residue transactivation domain peptide of @GeneTgt$ revealed that MDM2 has a deep hydrophobic cleft on which the p53 peptide binds as an amphipathic alpha helix.		AIMED-Association
AIMed_d182_4	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of @GeneSrc$ bound to a 15-residue transactivation domain peptide of p53 revealed that @GeneTgt$ has a deep hydrophobic cleft on which the p53 peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of MDM2 bound to a 15-residue transactivation domain peptide of @GeneSrc$ revealed that @GeneTgt$ has a deep hydrophobic cleft on which the p53 peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of MDM2 bound to a 15-residue transactivation domain peptide of p53 revealed that @GeneSrc$ has a deep hydrophobic cleft on which the @GeneTgt$ peptide binds as an amphipathic alpha helix.		AIMED-Association
AIMed_d182_5	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the @GeneSrc$ alpha helix and, in particular, on a triad of p53 amino acids-Phe19, Trp23, and Leu26-which insert deep into the @GeneTgt$ cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the @GeneSrc$ cleft and the hydrophobic face of the p53 alpha helix and, in particular, on a triad of @GeneTgt$ amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T12	T15	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the @GeneSrc$ cleft and the hydrophobic face of the p53 alpha helix and, in particular, on a triad of p53 amino acids-Phe19, Trp23, and Leu26-which insert deep into the @GeneTgt$ cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the p53 alpha helix and, in particular, on a triad of @GeneSrc$ amino acids-Phe19, Trp23, and Leu26-which insert deep into the @GeneTgt$ cleft.		AIMED-Association
AIMed_d182_5	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the @GeneSrc$ cleft and the hydrophobic face of the @GeneTgt$ alpha helix and, in particular, on a triad of p53 amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the @GeneSrc$ alpha helix and, in particular, on a triad of @GeneTgt$ amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.		None-AIMED
AIMed_d154_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] We have cloned and characterized human @GeneSrc$ and a second isoform of human @GeneTgt$.		None-AIMED
AIMed_d27_5	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and p21 and regulators of apoptosis such as @GeneSrc$ and members of the @GeneTgt$ family.		None-AIMED
AIMed_d27_5	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and @GeneSrc$ and regulators of apoptosis such as p53 and members of the @GeneTgt$ family.		None-AIMED
AIMed_d27_5	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and @GeneSrc$ and regulators of apoptosis such as @GeneTgt$ and members of the bcl-2 family.		None-AIMED
AIMed_d27_5	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as @GeneSrc$ and @GeneTgt$ and regulators of apoptosis such as p53 and members of the bcl-2 family.		None-AIMED
AIMed_d27_5	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as @GeneSrc$ and p21 and regulators of apoptosis such as p53 and members of the @GeneTgt$ family.		None-AIMED
AIMed_d27_5	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as @GeneSrc$ and p21 and regulators of apoptosis such as @GeneTgt$ and members of the bcl-2 family.		None-AIMED
AIMed_d185_6	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine IL-10IL-10 receptor</T17> were found to be redundantly required for receptor function and for activation of @GeneSrc$ but not for @GeneTgt$ or Stat5.		None-AIMED
AIMed_d185_6	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine @GeneSrc$IL-10 receptor</T17> were found to be redundantly required for receptor function and for activation of @GeneTgt$ but not for Stat1 or Stat5.		None-AIMED
AIMed_d185_6	Gene	Gene	T16	T19	True	0	What is [AIMED] ? [SEP] Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine @GeneSrc$IL-10 receptor</T17> were found to be redundantly required for receptor function and for activation of Stat3 but not for @GeneTgt$ or Stat5.		None-AIMED
AIMed_d126_4	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] @GeneSrc$ and glutamine synthetase were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with @GeneTgt$.		AIMED-Association
AIMed_d126_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] @GeneSrc$ and @GeneTgt$ were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with groEL.		None-AIMED
AIMed_d126_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Rhodanese and @GeneSrc$ were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with @GeneTgt$.		AIMED-Association
AIMed_d126_8	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] In contrast, the renaturation rate for @GeneSrc$ with the groE chaperonins mirrored the committed renaturation rates following @GeneTgt$ depletion.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T24	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneSrc$ and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneTgt$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneSrc$ and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to @GeneTgt$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T23	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T24	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneSrc$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T22	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneSrc$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T23	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) p52Shc and IRS-1 bind to the @GeneTgt$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneSrc$ bind to the @GeneTgt$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		AIMED-Association
AIMed_d84_4	Gene	Gene	T22	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneSrc$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneSrc$, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneSrc$, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T22	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneSrc$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T21	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @GeneSrc$ and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T21	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @GeneSrc$ and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneSrc$ and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
