AIMed_d78_2	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ ( @GeneOrGeneProductTgt$ ( DcR3 ) ) is a new member of the tumor necrosis factor receptor ( TNFR ) family .		None-AIMED
AIMed_d78_2	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ ( decoy receptor 3 ( @GeneOrGeneProductTgt$ ) ) is a new member of the tumor necrosis factor receptor ( TNFR ) family .		None-AIMED
AIMed_d102_1	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] The retinoblastoma-susceptibility gene product binds directly to the human @GeneOrGeneProductSrc$tein-associated factor</T3> @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d102_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] The @GeneOrGeneProductSrc$-susceptibility gene product binds directly to the human @GeneOrGeneProductTgt$tein-associated factor</T3> TAFII250.		None-AIMED
AIMed_d102_1	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] The @GeneOrGeneProductSrc$-susceptibility gene product binds directly to the human TATA-binding proteintein-associated factor</T3> @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d102_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Here we report that stimulation of @GeneOrGeneProductSrc$-mediated transcription by @GeneOrGeneProductTgt$ is partially abrogated at the nonpermissive temperature in ts13 cells.		None-AIMED
AIMed_d71_2	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] The proto-oncogene @GeneOrGeneProductSrc$ is a component of the @GeneOrGeneProductTgt$ transcription factor family involved in the mediation of nuclear events elicited by extracellular stimuli.		None-AIMED
AIMed_d105_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] The helical cytokine interleukin (IL) 6 and its specific binding subunit @GeneOrGeneProductSrc$ form a 1:1 complex which, by promoting homodimerization of the signalling subunit @GeneOrGeneProductTgt$ on the surface of target cells, triggers intracellular responses.		None-AIMED
AIMed_d105_2	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] The helical cytokine @GeneOrGeneProductSrc$ and its specific binding subunit @GeneOrGeneProductTgt$ form a 1:1 complex which, by promoting homodimerization of the signalling subunit gp130 on the surface of target cells, triggers intracellular responses.		AIMED-Association
AIMed_d105_2	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] The helical cytokine @GeneOrGeneProductSrc$ and its specific binding subunit IL-6R alpha form a 1:1 complex which, by promoting homodimerization of the signalling subunit @GeneOrGeneProductTgt$ on the surface of target cells, triggers intracellular responses.		None-AIMED
AIMed_d105_3	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] We expressed differently tagged forms of @GeneOrGeneProductSrc$ and used them in solution-phase binding assays to show that the soluble extracellular domains of @GeneOrGeneProductTgt$ undergo dimerization in the absence of membranes.		None-AIMED
AIMed_d105_6	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] We demonstrate here that both the site 2 and site 3 @GeneOrGeneProductSrc$ variants complexed with IL-6R alpha bind a single gp130 molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d105_6	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] We demonstrate here that both the site 2 and site 3 @GeneOrGeneProductSrc$ variants complexed with IL-6R alpha bind a single @GeneOrGeneProductTgt$ molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with gp130.		AIMED-Association
AIMed_d105_6	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] We demonstrate here that both the site 2 and site 3 IL-6 variants complexed with @GeneOrGeneProductSrc$ bind a single gp130 molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d105_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] We demonstrate here that both the site 2 and site 3 @GeneOrGeneProductSrc$ variants complexed with @GeneOrGeneProductTgt$ bind a single gp130 molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with gp130.		AIMED-Association
AIMed_d105_6	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] We demonstrate here that both the site 2 and site 3 IL-6 variants complexed with IL-6R alpha bind a single @GeneOrGeneProductSrc$ molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d105_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] We demonstrate here that both the site 2 and site 3 IL-6 variants complexed with @GeneOrGeneProductSrc$ bind a single @GeneOrGeneProductTgt$ molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with gp130.		AIMED-Association
AIMed_d76_6	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] Coexpression of @GeneOrGeneProductSrc$ with p56lck in the baculovirus expression system resulted in the phosphorylation of @GeneOrGeneProductTgt$ on tyrosine residues.		None-AIMED
AIMed_d76_6	Gene	Gene	T16	T17	True	0	What is [AIMED] ? [SEP] Coexpression of @GeneOrGeneProductSrc$ with @GeneOrGeneProductTgt$ in the baculovirus expression system resulted in the phosphorylation of CD5 on tyrosine residues.		None-AIMED
AIMed_d76_6	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] Coexpression of CD5 with @GeneOrGeneProductSrc$ in the baculovirus expression system resulted in the phosphorylation of @GeneOrGeneProductTgt$ on tyrosine residues.		None-AIMED
AIMed_d76_11	Gene	Gene	T30	T31	True	0	What is [AIMED] ? [SEP] In vivo labelling with 32P(i) also showed a four- to fivefold increase in Y-394 occupancy in @GeneOrGeneProductSrc$ when associated with @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d76_13	Gene	Gene	T34	T36	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ interaction with @GeneOrGeneProductTgt$ represents a novel variant of a receptor-kinase complex in which receptor can also serve as substrate.		AIMED-Association
AIMed_d76_13	Gene	Gene	T36	T37	True	0	What is [AIMED] ? [SEP] CD5 interaction with @GeneOrGeneProductSrc$ represents a novel variant of a receptor-kinas@GeneOrGeneProductTgt$ex in which receptor can also serve as substrate.		None-AIMED
AIMed_d76_13	Gene	Gene	T34	T37	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ interaction with p56lck represents a novel variant of a receptor-kinas@GeneOrGeneProductTgt$ex in which receptor can also serve as substrate.		None-AIMED
AIMed_d76_13	Gene	Gene	T35	T37	True	0	What is [AIMED] ? [SEP] CD5 interaction w@GeneOrGeneProductSrc$ p56lck represents a novel variant of a receptor-kinas@GeneOrGeneProductTgt$ex in which receptor can also serve as substrate.		None-AIMED
AIMed_d76_13	Gene	Gene	T34	T35	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ interaction w@GeneOrGeneProductTgt$ p56lck represents a novel variant of a receptor-kinase complex in which receptor can also serve as substrate.		None-AIMED
AIMed_d76_13	Gene	Gene	T35	T36	True	0	What is [AIMED] ? [SEP] CD5 interaction w@GeneOrGeneProductSrc$ @GeneOrGeneProductTgt$ represents a novel variant of a receptor-kinase complex in which receptor can also serve as substrate.		None-AIMED
AIMed_d212_5	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Here we show that @GeneOrGeneProductSrc$ binds @GeneOrGeneProductTgt$ constitutively in control cells but not in AT cells.		AIMED-Association
AIMed_d212_8	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] These findings indicate that @GeneOrGeneProductSrc$ is involved in the activation of @GeneOrGeneProductTgt$ by DNA damage and this interaction may in part mediate radiation-induced G1 arrest.		AIMED-Association
AIMed_d220_3	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The extracellular domain of the human @GeneOrGeneProductSrc$ receptor expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for @GeneOrGeneProductTgt$ (BDNF).		AIMED-Association
AIMed_d220_3	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The extracellular domain of the human neurotrophin TRKB receptor receptor expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$).		None-AIMED
AIMed_d220_3	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] The extracellular domain of the human @GeneOrGeneProductSrc$ receptor expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for brain-derived neurotrophic factor (@GeneOrGeneProductTgt$).		AIMED-Association
AIMed_d220_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Two distinct ligand binding domains of @GeneOrGeneProductSrc$ were isolated from proteolytic digests of the receptor by affinity separation on immobilized @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d44_7	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] Cluster Group B antibodies, including M67 and Ki-1, do not affect @GeneOrGeneProductSrc$ binding to @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d44_9	Gene	Gene	T24	T25	True	0	What is [AIMED] ? [SEP] Finally, we demonstrate that the anti-CD30L MAb M81 also completely inhibits @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ interaction.		AIMED-Association
AIMed_d44_9	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] Finally, we demonstrate that the anti-@GeneOrGeneProductSrc$ MAb M81 also completely inhibits @GeneOrGeneProductTgt$/CD30L interaction.		None-AIMED
AIMed_d44_9	Gene	Gene	T23	T25	True	0	What is [AIMED] ? [SEP] Finally, we demonstrate that the anti-@GeneOrGeneProductSrc$ MAb M81 also completely inhibits CD30/@GeneOrGeneProductTgt$ interaction.		None-AIMED
AIMed_d44_10	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] This information is useful for applying these MAbs in functional studies to further investigate the @GeneOrGeneProductSrc$/CD30L system and for designing assays for soluble @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d44_10	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] This information is useful for applying these MAbs in functional studies to further investigate the CD30/@GeneOrGeneProductSrc$ system and for designing assays for soluble @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d44_10	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] This information is useful for applying these MAbs in functional studies to further investigate the @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ system and for designing assays for soluble CD30L.		None-AIMED
AIMed_d137_1	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] The POU domains of the Oct1 and @GeneOrGeneProductSrc$ transcription factors mediate specific interaction with @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d137_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] The POU domains of the @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ transcription factors mediate specific interaction with TBP.		None-AIMED
AIMed_d137_1	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] The POU domains of the @GeneOrGeneProductSrc$ and Oct2 transcription factors mediate specific interaction with @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d137_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] We had previously shown that the ubiquitous @GeneOrGeneProductSrc$ and the lymphoid-specific @GeneOrGeneProductTgt$ transcription factors stimulate transcription at the level of stable preinitiation complex formation.		None-AIMED
AIMed_d139_8	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Following linkage studies which were most consistent with a @GeneOrGeneProductSrc$ gene mutation, a nucleotide change was identified in codon 2018, resulting in an Ala-->Gly substitution in the first helical domain of @GeneOrGeneProductTgt$ repeat 17.		None-AIMED
AIMed_d36_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Therefore, we suggested that this fragment is implicated in the neurotoxicity of @GeneOrGeneProductSrc$ and in the protective effects of @GeneOrGeneProductTgt$ in Alzheimer's disease.		None-AIMED
AIMed_d193_7	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] Moreover, while @GeneOrGeneProductSrc$ inhibited the @GeneOrGeneProductTgt$ promoter, it acted as a weak transactivator on an artificial promoter consisting of three tandem copies of the consensus myogenic factor DNA binding site.		None-AIMED
AIMed_d31_7	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (@GeneOrGeneProductSrc$EM</T12>)-L) and Fas ligand (@GeneOrGeneProductTgt$/CD95L).		None-AIMED
AIMed_d31_7	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that @GeneOrGeneProductSrc$ specifically binds two cellular ligands, LIGHT (@GeneOrGeneProductTgt$EM</T12>)-L) and Fas ligand (FasL/CD95L).		AIMED-Association
AIMed_d31_7	Gene	Gene	T10	T14	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that @GeneOrGeneProductSrc$ specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and @GeneOrGeneProductTgt$ (FasL/CD95L).		AIMED-Association
AIMed_d31_7	Gene	Gene	T10	T15	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that @GeneOrGeneProductSrc$ specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and Fas ligand (@GeneOrGeneProductTgt$/CD95L).		AIMED-Association
AIMed_d31_7	Gene	Gene	T10	T16	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that @GeneOrGeneProductSrc$ specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and Fas ligand (FasL/@GeneOrGeneProductTgt$).		AIMED-Association
AIMed_d31_7	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$EM</T12>)-L) and Fas ligand (FasL/CD95L).		None-AIMED
AIMed_d31_7	Gene	Gene	T11	T16	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, @GeneOrGeneProductSrc$ (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and Fas ligand (FasL/@GeneOrGeneProductTgt$).		None-AIMED
AIMed_d31_7	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$/CD95L).		None-AIMED
AIMed_d31_7	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and @GeneOrGeneProductSrc$ (FasL/@GeneOrGeneProductTgt$).		None-AIMED
AIMed_d31_7	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and Fas ligand (@GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$).		None-AIMED
AIMed_d31_7	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that @GeneOrGeneProductSrc$ specifically binds two cellular ligands, @GeneOrGeneProductTgt$ (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and Fas ligand (FasL/CD95L).		AIMED-Association
AIMed_d31_7	Gene	Gene	T13	T16	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (@GeneOrGeneProductSrc$EM</T12>)-L) and Fas ligand (FasL/@GeneOrGeneProductTgt$).		None-AIMED
AIMed_d31_7	Gene	Gene	T11	T15	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, @GeneOrGeneProductSrc$ (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and Fas ligand (@GeneOrGeneProductTgt$/CD95L).		None-AIMED
AIMed_d31_7	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (@GeneOrGeneProductSrc$EM</T12>)-L) and @GeneOrGeneProductTgt$ (FasL/CD95L).		None-AIMED
AIMed_d31_7	Gene	Gene	T11	T14	True	0	What is [AIMED] ? [SEP] Here, we demonstrate that TR6 specifically binds two cellular ligands, @GeneOrGeneProductSrc$ (herpes virus entry mediator (HVEM)-LEM</T12>)-L) and @GeneOrGeneProductTgt$ (FasL/CD95L).		None-AIMED
AIMed_d31_11	Gene	Gene	T27	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of @GeneOrGeneProductSrc$ with HVEM/TR2 and LTbetaR, thereby suppressing @GeneOrGeneProductTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T28	T30	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with @GeneOrGeneProductSrc$/TR2 and @GeneOrGeneProductTgt$, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T26	T30	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneOrGeneProductSrc$ inhibits the interactions of LIGHT with HVEM/TR2 and @GeneOrGeneProductTgt$, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T29	T30	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/@GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T30	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and @GeneOrGeneProductSrc$, thereby suppressing @GeneOrGeneProductTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of @GeneOrGeneProductSrc$ with @GeneOrGeneProductTgt$/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		AIMED-Association
AIMed_d31_11	Gene	Gene	T26	T29	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneOrGeneProductSrc$ inhibits the interactions of LIGHT with HVEM/@GeneOrGeneProductTgt$ and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T27	T29	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of @GeneOrGeneProductSrc$ with HVEM/@GeneOrGeneProductTgt$ and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		AIMED-Association
AIMed_d31_11	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T26	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneOrGeneProductSrc$ inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing @GeneOrGeneProductTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T28	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with @GeneOrGeneProductSrc$/TR2 and LTbetaR, thereby suppressing @GeneOrGeneProductTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T29	T31	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/@GeneOrGeneProductSrc$ and LTbetaR, thereby suppressing @GeneOrGeneProductTgt$- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneOrGeneProductSrc$ inhibits the interactions of LIGHT with @GeneOrGeneProductTgt$/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d31_11	Gene	Gene	T27	T30	True	0	What is [AIMED] ? [SEP] Our data suggest that TR6 inhibits the interactions of @GeneOrGeneProductSrc$ with HVEM/TR2 and @GeneOrGeneProductTgt$, thereby suppressing LIGHT- mediated HT29 cell death.		AIMED-Association
AIMed_d31_11	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] Our data suggest that @GeneOrGeneProductSrc$ inhibits the interactions of @GeneOrGeneProductTgt$ with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.		None-AIMED
AIMed_d142_6	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The ability of @GeneOrGeneProductSrc$ to initiate transcription is augmented by the presence of a TATA motif or binding sites for transcription factor @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneOrGeneProductSrc$ and beta, @GeneOrGeneProductTgt$ and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneOrGeneProductSrc$ and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (@GeneOrGeneProductTgt$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneOrGeneProductSrc$ and 2, interleukin (IL) 1 and its receptor antagonist (@GeneOrGeneProductTgt$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, @GeneOrGeneProductSrc$ and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @GeneOrGeneProductSrc$ (the receptor for lipopolysaccharide), P and E selectins, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, @GeneOrGeneProductSrc$ and its receptor antagonist (IL 1ra), @GeneOrGeneProductTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneOrGeneProductSrc$ and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @GeneOrGeneProductTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneOrGeneProductSrc$ and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneOrGeneProductSrc$ and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (@GeneOrGeneProductSrc$), @GeneOrGeneProductTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T5	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneOrGeneProductSrc$ and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @GeneOrGeneProductTgt$ (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, @GeneOrGeneProductSrc$ and 2, @GeneOrGeneProductTgt$ and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, @GeneOrGeneProductSrc$ and its receptor antagonist (@GeneOrGeneProductTgt$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
AIMed_d20_3	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (@GeneOrGeneProductSrc$), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d20_3	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @GeneOrGeneProductSrc$ and beta, transforming growth factors (TGF) beta1 and 2, @GeneOrGeneProductTgt$ and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.		None-AIMED
