2670794	Chemical	Disease	D000809	D014947	False	1	What is [CID] between @ChemicalSrc$ angiotensin @/ChemicalSrc$ and @DiseaseTgt$ trauma @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of @ChemicalSrc$ angiotensin @/ChemicalSrc$ converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after @DiseaseTgt$ trauma @/DiseaseTgt$ or sepsis in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of @ChemicalSrc$ angiotensin @/ChemicalSrc$ converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . Renal damage as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in prostacyclin ( secondary to an increase in bradykinin ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less kidney damage will be produced .	1 4 4 1 9 9|5 9 9|5 9 4 11 9 11 14 17 14 14 1 21 18 21 1 24 24 21 1 48 30 30 27 27 27 34 32 36 27 38 36 38 41 38 43 41 43 47 47 36 48 48 51 54 51 51 48 54 55 55 59 58|57 57 58|57 59 59 64 57 48 86 69 67 72 72 69 72 69 76 69 81 77|81 81 77|81 81 76 83 81 83 67 86 88 86 88 88 88 95 95 95 86 86 100 100 102 102 102 102 102 106 102 108 106 112 112 112 108 102 115 123 117 115 120 120 115 123 123 123 123 123 130 130 130 130 125 132 130 134 132 123 137 151 139 137 142 142 139 145 145 142 142 149 149 137 151 151 153 151 151 156 165 158 156 161 161 156 165 165 165 165 168 168 165 170 168 170 171 171 170 165 178 178 178 189 181 189 183 181 186 186 181 189 189 178 193 193 193 189 193 194 197 189 201 201 201 197 203 201 203 197 207 197 209 207 211 197 214 214 211 216 214 211 178 227 227 227 225 225 225 227 227 227 229 227 232 232 229 235 235 232 237 235 240 240 237 242 240 227 245 227 247 245 250 250 247 253 253 247 227 257 257 227 263 260 263 263 263 257 263 266 268 268 271 271 271 263 227	None-CID
2670794	Chemical	Disease	D011464	D007674	False	1	What is [CID] between @ChemicalSrc$ prostacyclin @/ChemicalSrc$ and @DiseaseTgt$ kidney damage @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of angiotensin converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or sepsis in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of angiotensin converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . @DiseaseTgt$ Renal damage @/DiseaseTgt$ as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in @ChemicalSrc$ prostacyclin @/ChemicalSrc$ ( secondary to an increase in bradykinin ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less @DiseaseTgt$ kidney damage @/DiseaseTgt$ will be produced .	1 4 4 1 8 8 8 4 10 8 10 13 16 13 13 1 20 17 20 1 23 23 20 1 46 28 28 25 25 25 32 30 34 25 36 34 36 39 36 41 39 41 45 45 34 46 46 49 52 49 49 46 52 53 53 57 55 57 57 61 55 46 81 65 63 68 68 65 68 65 72 65 76 76 76 72 78 76 78 63 81 83 81 83 83 83 90 90 90 81 81 94 94 96 96 96 96 96 100 96 102 100 106 106 106 102 96 109 117 111 109 114 114 109 117 117 117 117 117 124 124 124 124 119 126 124 128 126 117 129|130|146 129|130|146 130|146 129|130|146 134 130 137 137 134 140 140 137 137 144 144 130 146 146 148 146 146 152 161 154 152 157 157 152 161 161 161 161 164 164 161 166 164 166 167 167 166 161 174 174 174 185 177 185 179 177 182 182 177 185 185 174 189 189 189 185 189 190 193 185 197 197 197 193 199 197 199 193 203 193 205 203|204 203 203|204 208 193 211 211 208 213 211 208 174 225 225 225 223 223 223 225 225 225 227 225 230 230 227 233 233 230 235 233 238 238 235 240 238 225 243 225 245 243 248 248 245 251 251 245 225 255 255 225 261 258 261 261 261 255 261 264 265 264|265|270 264|265|270 265|270 264|265|270 270 270 261 225	None-CID
2670794	Chemical	Disease	D001920	D018805	False	6	What is [CID] between @ChemicalSrc$ bradykinin @/ChemicalSrc$ and @DiseaseTgt$ sepsis @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of angiotensin converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or @DiseaseTgt$ sepsis @/DiseaseTgt$ in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of angiotensin converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . Renal damage as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in prostacyclin ( secondary to an increase in @ChemicalSrc$ bradykinin @/ChemicalSrc$ ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less kidney damage will be produced .	1 4 4 1 8 8 8 4 10 8 10 13 16 13 13 1 20 17 20 1 23 23 20 1 46 28 28 25 25 25 32 30 34 25 36 34 36 39 36 41 39 41 45 45 34 46 46 49 52 49 49 46 52 53 53 57 55 57 57|58 57 57|58 62 55 46 83 67 65 70 70 67 70 67 74 67 78 78 78 74 80 78 80 65 83 85 83 85 85 85 92 92 92 83 83 96 96 98 98 98 98 98 102 98 104 102 108 108 108 104 98 111 119 113 111 116 116 111 119 119 119 119 119 126 126 126 126 121 128 126 130 128 119 133 147 135 133 138 138 135 141 141 138 138 145 145 133 147 147 149 147 147 152 161 154 152 157 157 152 161 161 161 161 164 164 161 166 164 166 167 167 166 161 174 174 174 185 177 185 179 177 182 182 177 185 185 174 189 189 189 185 189 190 193 185 197 197 197 193 199 197 199 193 203 193 205 203 207 193 210 210 207 212 211|210 210 211|210 207 174 225 225 225 223 223 223 225 225 225 227 225 230 230 227 233 233 230 235 233 238 238 235 240 238 225 243 225 245 243 248 248 245 251 251 245 225 255 255 225 261 258 261 261 261 255 261 264 266 266 269 269 269 261 225	None-CID
2670794	Chemical	Disease	D000809	D007674	False	3	What is [CID] between @ChemicalSrc$ angiotensin @/ChemicalSrc$ and @DiseaseTgt$ kidney damage @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of @ChemicalSrc$ angiotensin @/ChemicalSrc$ converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or sepsis in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of @ChemicalSrc$ angiotensin @/ChemicalSrc$ converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . @DiseaseTgt$ Renal damage @/DiseaseTgt$ as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in prostacyclin ( secondary to an increase in bradykinin ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less @DiseaseTgt$ kidney damage @/DiseaseTgt$ will be produced .	1 4 4 1 9 9|5 9 9|5 9 4 11 9 11 14 17 14 14 1 21 18 21 1 24 24 21 1 48 30 30 27 27 27 34 32 36 27 38 36 38 41 38 43 41 43 47 47 36 48 48 51 54 51 51 48 54 55 55 59 57 59 59 63 57 48 84 67 65 70 70 67 70 67 74 67 79 75|79 79 75|79 79 74 81 79 81 65 84 86 84 86 86 86 93 93 93 84 84 98 98 100 100 100 100 100 104 100 106 104 110 110 110 106 100 113 121 115 113 118 118 113 121 121 121 121 121 128 128 128 128 123 130 128 132 130 121 133|134|150 133|134|150 134|150 133|134|150 138 134 141 141 138 144 144 141 141 148 148 134 150 150 152 150 150 156 165 158 156 161 161 156 165 165 165 165 168 168 165 170 168 170 171 171 170 165 178 178 178 189 181 189 183 181 186 186 181 189 189 178 193 193 193 189 193 194 197 189 201 201 201 197 203 201 203 197 207 197 209 207 211 197 214 214 211 216 214 211 178 227 227 227 225 225 225 227 227 227 229 227 232 232 229 235 235 232 237 235 240 240 237 242 240 227 245 227 247 245 250 250 247 253 253 247 227 257 257 227 263 260 263 263 263 257 263 266 267 266|267|272 266|267|272 267|272 266|267|272 272 272 263 227	None-CID
2670794	Chemical	Disease	D002216	D004211	True	0	What is [CID] between @ChemicalSrc$ Captopril @/ChemicalSrc$ and @DiseaseTgt$ intravascular coagulation @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of angiotensin converting enzyme ( @ChemicalSrc$ Captopril @/ChemicalSrc$ ) on pulmonary and renal insufficiency due to @DiseaseTgt$ intravascular coagulation @/DiseaseTgt$ in the rat . Induction of @DiseaseTgt$ intravascular coagulation @/DiseaseTgt$ and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or sepsis in man . Injection of @ChemicalSrc$ Captopril @/ChemicalSrc$ ( 1 mg/kg ) , an inhibitor of angiotensin converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that @ChemicalSrc$ Captopril @/ChemicalSrc$ did not influence the extravasation of protein . Renal damage as reflected by an increase in serum urea and in kidney weight was prevented by @ChemicalSrc$ Captopril @/ChemicalSrc$ . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of @ChemicalSrc$ Captopril @/ChemicalSrc$ on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in prostacyclin ( secondary to an increase in bradykinin ) . @ChemicalSrc$ Captopril @/ChemicalSrc$ may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less kidney damage will be produced .	1 4 4 1 8 8 8 4 10 8|9 8 8|9 10 14 17 14 14 1 20 18 1|18|20 1|18|20 1|20 1|18|20 25 25 20 1 51 31 29|30|31 29|30|31 29|31 29|30|31 29 29 37 35 39 29 41 39 41 44 41 46 44 46 50 50 39 51 51 54 57 54 54 51 57 58 58 62 60 62 62 66 60 51 88 71 69|70 69 69|70 75 75 71 75 71 79 71 83 83 83 79 85 83 85 69 88 90 88 90 90 90 97 97 97 88 88 102 102 104 104 104 104 104 108 104 110 108 114 114 114 110 104 117 125 119 117 122 122 117 125 125 125 125 125 133 133|128 133 133|128 133 133 127 135 133 137 135 125 141 155 143 141 146 146 143 149 149 146 146 153 153 141 155 155 157 155|156 155 155|156 155 162 171 164 162 167 167 162 171 171 171 171 174 174 171 176 174 176 177 177 176 171 184 184 184 196 187 196 189 187|188 187 187|188 193 193 187 196 196 184 200 200 200 196 200 201 204 196 208 208 208 204 210 208 210 204 214 204 216 214 218 204 221 221 218 223 221 218 184 226|236 236 226|236 236 236 234 234 234 236 236 236 238 236 241 241 238 244 244 241 246 244 249 249 246 251 249 236 254 236 256 254 259 259 256 262 262 256 236 266 266 236 272 269 272 272 272 266 272 275 277 277 280 280 280 272 236	None-CID
2670794	Chemical	Disease	D000804	D007674	False	1	What is [CID] between @ChemicalSrc$ Angiotension II @/ChemicalSrc$ and @DiseaseTgt$ kidney damage @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of angiotensin converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or sepsis in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of angiotensin converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . @DiseaseTgt$ Renal damage @/DiseaseTgt$ as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of @ChemicalSrc$ Angiotension II @/ChemicalSrc$ and an increase in prostacyclin ( secondary to an increase in bradykinin ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less @DiseaseTgt$ kidney damage @/DiseaseTgt$ will be produced .	1 4 4 1 8 8 8 4 10 8 10 13 16 13 13 1 20 17 20 1 23 23 20 1 46 28 28 25 25 25 32 30 34 25 36 34 36 39 36 41 39 41 45 45 34 46 46 49 52 49 49 46 52 53 53 57 55 57 57 61 55 46 81 65 63 68 68 65 68 65 72 65 76 76 76 72 78 76 78 63 81 83 81 83 83 83 90 90 90 81 81 94 94 96 96 96 96 96 100 96 102 100 106 106 106 102 96 109 117 111 109 114 114 109 117 117 117 117 117 124 124 124 124 119 126 124 128 126 117 129|130|146 129|130|146 130|146 129|130|146 134 130 137 137 134 140 140 137 137 144 144 130 146 146 148 146 146 152 161 154 152 157 157 152 161 161 161 161 164 164 161 166 164 166 167 167 166 161 174 174 174 185 177 185 179 177 182 182 177 185 185 174 189 189 189 185 189 190 193 185 197 197 197 193 199 197|198|199 197|198|199 197|199 197|198|199 193 204 193 206 204 208 193 211 211 208 213 211 208 174 225 225 225 223 223 223 225 225 225 227 225 230 230 227 233 233 230 235 233 238 238 235 240 238 225 243 225 245 243 248 248 245 251 251 245 225 255 255 225 261 258 261 261 261 255 261 264 265 264|265|270 264|265|270 265|270 264|265|270 270 270 261 225	None-CID
2670794	Chemical	Disease	D001920	D014947	False	6	What is [CID] between @ChemicalSrc$ bradykinin @/ChemicalSrc$ and @DiseaseTgt$ trauma @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of angiotensin converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after @DiseaseTgt$ trauma @/DiseaseTgt$ or sepsis in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of angiotensin converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . Renal damage as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in prostacyclin ( secondary to an increase in @ChemicalSrc$ bradykinin @/ChemicalSrc$ ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less kidney damage will be produced .	1 4 4 1 8 8 8 4 10 8 10 13 16 13 13 1 20 17 20 1 23 23 20 1 46 28 28 25 25 25 32 30 34 25 36 34 36 39 36 41 39 41 45 45 34 46 46 49 52 49 49 46 52 53 53 57 56|55 55 56|55 57 57 62 55 46 83 67 65 70 70 67 70 67 74 67 78 78 78 74 80 78 80 65 83 85 83 85 85 85 92 92 92 83 83 96 96 98 98 98 98 98 102 98 104 102 108 108 108 104 98 111 119 113 111 116 116 111 119 119 119 119 119 126 126 126 126 121 128 126 130 128 119 133 147 135 133 138 138 135 141 141 138 138 145 145 133 147 147 149 147 147 152 161 154 152 157 157 152 161 161 161 161 164 164 161 166 164 166 167 167 166 161 174 174 174 185 177 185 179 177 182 182 177 185 185 174 189 189 189 185 189 190 193 185 197 197 197 193 199 197 199 193 203 193 205 203 207 193 210 210 207 212 211|210 210 211|210 207 174 225 225 225 223 223 223 225 225 225 227 225 230 230 227 233 233 230 235 233 238 238 235 240 238 225 243 225 245 243 248 248 245 251 251 245 225 255 255 225 261 258 261 261 261 255 261 264 266 266 269 269 269 261 225	None-CID
2670794	Chemical	Disease	D001920	D007674	False	1	What is [CID] between @ChemicalSrc$ bradykinin @/ChemicalSrc$ and @DiseaseTgt$ kidney damage @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of angiotensin converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or sepsis in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of angiotensin converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . @DiseaseTgt$ Renal damage @/DiseaseTgt$ as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in prostacyclin ( secondary to an increase in @ChemicalSrc$ bradykinin @/ChemicalSrc$ ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less @DiseaseTgt$ kidney damage @/DiseaseTgt$ will be produced .	1 4 4 1 8 8 8 4 10 8 10 13 16 13 13 1 20 17 20 1 23 23 20 1 46 28 28 25 25 25 32 30 34 25 36 34 36 39 36 41 39 41 45 45 34 46 46 49 52 49 49 46 52 53 53 57 55 57 57 61 55 46 81 65 63 68 68 65 68 65 72 65 76 76 76 72 78 76 78 63 81 83 81 83 83 83 90 90 90 81 81 94 94 96 96 96 96 96 100 96 102 100 106 106 106 102 96 109 117 111 109 114 114 109 117 117 117 117 117 124 124 124 124 119 126 124 128 126 117 129|130|146 129|130|146 130|146 129|130|146 134 130 137 137 134 140 140 137 137 144 144 130 146 146 148 146 146 152 161 154 152 157 157 152 161 161 161 161 164 164 161 166 164 166 167 167 166 161 174 174 174 185 177 185 179 177 182 182 177 185 185 174 189 189 189 185 189 190 193 185 197 197 197 193 199 197 199 193 203 193 205 203 207 193 210 210 207 212 211|210 210 211|210 207 174 225 225 225 223 223 223 225 225 225 227 225 230 230 227 233 233 230 235 233 238 238 235 240 238 225 243 225 245 243 248 248 245 251 251 245 225 255 255 225 261 258 261 261 261 255 261 264 265 264|265|270 264|265|270 265|270 264|265|270 270 270 261 225	None-CID
2670794	Chemical	Disease	D011464	D018805	False	6	What is [CID] between @ChemicalSrc$ prostacyclin @/ChemicalSrc$ and @DiseaseTgt$ sepsis @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of angiotensin converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or @DiseaseTgt$ sepsis @/DiseaseTgt$ in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of angiotensin converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . Renal damage as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in @ChemicalSrc$ prostacyclin @/ChemicalSrc$ ( secondary to an increase in bradykinin ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less kidney damage will be produced .	1 4 4 1 8 8 8 4 10 8 10 13 16 13 13 1 20 17 20 1 23 23 20 1 46 28 28 25 25 25 32 30 34 25 36 34 36 39 36 41 39 41 45 45 34 46 46 49 52 49 49 46 52 53 53 57 55 57 57|58 57 57|58 62 55 46 83 67 65 70 70 67 70 67 74 67 78 78 78 74 80 78 80 65 83 85 83 85 85 85 92 92 92 83 83 96 96 98 98 98 98 98 102 98 104 102 108 108 108 104 98 111 119 113 111 116 116 111 119 119 119 119 119 126 126 126 126 121 128 126 130 128 119 133 147 135 133 138 138 135 141 141 138 138 145 145 133 147 147 149 147 147 152 161 154 152 157 157 152 161 161 161 161 164 164 161 166 164 166 167 167 166 161 174 174 174 185 177 185 179 177 182 182 177 185 185 174 189 189 189 185 189 190 193 185 197 197 197 193 199 197 199 193 203 193 205 203|204 203 203|204 208 193 211 211 208 213 211 208 174 225 225 225 223 223 223 225 225 225 227 225 230 230 227 233 233 230 235 233 238 238 235 240 238 225 243 225 245 243 248 248 245 251 251 245 225 255 255 225 261 258 261 261 261 255 261 264 266 266 269 269 269 261 225	None-CID
2670794	Chemical	Disease	D000809	D018805	False	1	What is [CID] between @ChemicalSrc$ angiotensin @/ChemicalSrc$ and @DiseaseTgt$ sepsis @/DiseaseTgt$ ? [SEP] Effects of an inhibitor of @ChemicalSrc$ angiotensin @/ChemicalSrc$ converting enzyme ( Captopril ) on pulmonary and renal insufficiency due to intravascular coagulation in the rat . Induction of intravascular coagulation and inhibition of fibrinolysis by injection of thrombin and tranexamic acid ( AMCA ) in the rat gives rise to pulmonary and renal insufficiency resembling that occurring after trauma or @DiseaseTgt$ sepsis @/DiseaseTgt$ in man . Injection of Captopril ( 1 mg/kg ) , an inhibitor of @ChemicalSrc$ angiotensin @/ChemicalSrc$ converting enzyme ( ACE ) , reduced both pulmonary and renal insufficiency in this rat model . The lung weights were lower and PaO2 was improved in rats given this enzyme-blocking agent . The contents of albumin in the lungs were not changed , indicating that Captopril did not influence the extravasation of protein . Renal damage as reflected by an increase in serum urea and in kidney weight was prevented by Captopril . The amount of fibrin in the kidneys was also considerably lower than in animals which received thrombin and AMCA alone . It is suggested that the effects of Captopril on the lungs may be attributable to a vasodilatory effect due to a reduction in the circulating level of Angiotension II and an increase in prostacyclin ( secondary to an increase in bradykinin ) . Captopril may , by the same mechanism , reduce the increase in glomerular filtration that is known to occur after an injection of thrombin , thereby diminishing the aggregation of fibrin monomers in the glomeruli , with the result that less fibrin will be deposited and thus less kidney damage will be produced .	1 4 4 1 9 9|5 9 9|5 9 4 11 9 11 14 17 14 14 1 21 18 21 1 24 24 21 1 48 30 30 27 27 27 34 32 36 27 38 36 38 41 38 43 41 43 47 47 36 48 48 51 54 51 51 48 54 55 55 59 57 59 59|60 59 59|60 64 57 48 86 69 67 72 72 69 72 69 76 69 81 77|81 81 77|81 81 76 83 81 83 67 86 88 86 88 88 88 95 95 95 86 86 100 100 102 102 102 102 102 106 102 108 106 112 112 112 108 102 115 123 117 115 120 120 115 123 123 123 123 123 130 130 130 130 125 132 130 134 132 123 137 151 139 137 142 142 139 145 145 142 142 149 149 137 151 151 153 151 151 156 165 158 156 161 161 156 165 165 165 165 168 168 165 170 168 170 171 171 170 165 178 178 178 189 181 189 183 181 186 186 181 189 189 178 193 193 193 189 193 194 197 189 201 201 201 197 203 201 203 197 207 197 209 207 211 197 214 214 211 216 214 211 178 227 227 227 225 225 225 227 227 227 229 227 232 232 229 235 235 232 237 235 240 240 237 242 240 227 245 227 247 245 250 250 247 253 253 247 227 257 257 227 263 260 263 263 263 257 263 266 268 268 271 271 271 263 227	None-CID
2696505	Chemical	Disease	D007741	D007022	True	0	What is [CID] between @ChemicalSrc$ labetalol @/ChemicalSrc$ and @DiseaseTgt$ reductions in mean arterial blood pressure @/DiseaseTgt$ ? [SEP] A randomized comparison of @ChemicalSrc$ labetalol @/ChemicalSrc$ and nitroprusside for induced @DiseaseTgt$ hypotension @/DiseaseTgt$ . In a randomized study , @ChemicalSrc$ labetalol-induced @/ChemicalSrc$ @DiseaseTgt$ hypotension @/DiseaseTgt$ and nitroprusside-induced @DiseaseTgt$ hypotension @/DiseaseTgt$ were compared in 20 patients ( 10 in each group ) scheduled for major orthopedic procedures . Each patient was subjected to an identical anesthetic protocol and similar drug-induced @DiseaseTgt$ reductions in mean arterial blood pressure @/DiseaseTgt$ ( BP ) ( 50 to 55 mmHg ) . Nitroprusside infusion was associated with a significant ( p less than 0.05 ) increase in heart rate and cardiac output ; rebound hypertension was observed in three patients after discontinuation of nitroprusside . @ChemicalSrc$ Labetalol @/ChemicalSrc$ administration was not associated with any of these findings . Arterial PO2 decreased in both groups . It was concluded that @ChemicalSrc$ labetalol @/ChemicalSrc$ offers advantages over nitroprusside .	3 3 3 5 3|4 3 3|4 5 5 11 11 9|3 3 9|3 3 19 19 19 30 30 23|20 23 23|20 21|30 30 21|30 23 27 23|24 23 23|24 30 30 33 33 30 35 33 38 38 35 35 33 44 44 44 40 30 50 52 52 52 57 57 57 57 52 57 60 61 57|60|61 57|60|61 57|60|61 57|60|61 57|60|61 57|60|61 57|61 57|60|61 69 61 69 75 74 74 75 61 75 52 80 82 82 82 85 85 82 92 92 87 90 88 87 85 95 95 92 95 98 95 103 101 103 103 82 106 106 103 108 103 110 108 82 111|114 114 111|114 117 117 117 117 119 117 122 122 119 117 126 127 127 130 130 127 127 134 134 134 138 135|138 138 135|138 134 138 141 138 134	Positive_Correlation
