23892921	Chemical	Disease	C467567	D009101	True	0	What is [CID] between @ChemicalSrc$ RD @/ChemicalSrc$ and @DiseaseTgt$ RRMM @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of @ChemicalSrc$ lenalidomide @ChemicalSrc/$ and dexamethasone in patients with relapsed/refractory @DiseaseTgt$ multiple myeloma @DiseaseTgt/$ who were treated according to the standard clinical practice: a study of the Greek @DiseaseTgt$ Myeloma @DiseaseTgt/$ Study Group. @ChemicalSrc$ Lenalidomide @ChemicalSrc/$ and dexamethasone (@ChemicalSrc$ RD @ChemicalSrc/$) is a standard of care for relapsed/refractory @DiseaseTgt$ multiple myeloma @DiseaseTgt/$ (@DiseaseTgt$ RRMM @DiseaseTgt/$), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 @DiseaseTgt$ RRMM @DiseaseTgt/$ patients who received @ChemicalSrc$ RD @ChemicalSrc/$ in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when @ChemicalSrc$ RD @ChemicalSrc/$ was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib. Median duration of response was 34.4 months, and it was higher in patients who received @ChemicalSrc$ RD @ChemicalSrc/$ until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (myelosuppression in 49.4 %) and 12.7 % of patients needed hospitalization. Peripheral neuropathy was observed only in 2.5 % of patients and deep vein thrombosis in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial @ChemicalSrc$ lenalidomide @ChemicalSrc/$ dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that @ChemicalSrc$ RD @ChemicalSrc/$ is effective and safe in @DiseaseTgt$ RRMM @DiseaseTgt/$ in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		None-CID
23892921	Chemical	Disease	D003907	D010523	True	0	What is [CID] between @ChemicalSrc$ RD @/ChemicalSrc$ and @DiseaseTgt$ Peripheral neuropathy @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of lenalidomide and @ChemicalSrc$ dexamethasone @ChemicalSrc/$ in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. Lenalidomide and @ChemicalSrc$ dexamethasone @ChemicalSrc/$ (@ChemicalSrc$ RD @ChemicalSrc/$) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received @ChemicalSrc$ RD @ChemicalSrc/$ in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when @ChemicalSrc$ RD @ChemicalSrc/$ was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib. Median duration of response was 34.4 months, and it was higher in patients who received @ChemicalSrc$ RD @ChemicalSrc/$ until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (myelosuppression in 49.4 %) and 12.7 % of patients needed hospitalization. @DiseaseTgt$ Peripheral neuropathy @DiseaseTgt/$ was observed only in 2.5 % of patients and deep vein thrombosis in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial lenalidomide dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that @ChemicalSrc$ RD @ChemicalSrc/$ is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		CID
23892921	Chemical	Disease	D013792	D001855	True	0	What is [CID] between @ChemicalSrc$ thalidomide @/ChemicalSrc$ and @DiseaseTgt$ myelosuppression @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. Lenalidomide and dexamethasone (RD) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received RD in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when RD was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to @ChemicalSrc$ thalidomide @ChemicalSrc/$ or bortezomib. Median duration of response was 34.4 months, and it was higher in patients who received RD until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (@DiseaseTgt$ myelosuppression @DiseaseTgt/$ in 49.4 %) and 12.7 % of patients needed hospitalization. Peripheral neuropathy was observed only in 2.5 % of patients and deep vein thrombosis in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial lenalidomide dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that RD is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		None-CID
23892921	Chemical	Disease	C400082	D020246	True	0	What is [CID] between @ChemicalSrc$ bortezomib @/ChemicalSrc$ and @DiseaseTgt$ deep vein thrombosis @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. Lenalidomide and dexamethasone (RD) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received RD in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when RD was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or @ChemicalSrc$ bortezomib @ChemicalSrc/$. Median duration of response was 34.4 months, and it was higher in patients who received RD until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (myelosuppression in 49.4 %) and 12.7 % of patients needed hospitalization. Peripheral neuropathy was observed only in 2.5 % of patients and @DiseaseTgt$ deep vein thrombosis @DiseaseTgt/$ in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial lenalidomide dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that RD is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		None-CID
23892921	Chemical	Disease	C400082	D010523	True	0	What is [CID] between @ChemicalSrc$ bortezomib @/ChemicalSrc$ and @DiseaseTgt$ Peripheral neuropathy @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. Lenalidomide and dexamethasone (RD) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received RD in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when RD was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or @ChemicalSrc$ bortezomib @ChemicalSrc/$. Median duration of response was 34.4 months, and it was higher in patients who received RD until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (myelosuppression in 49.4 %) and 12.7 % of patients needed hospitalization. @DiseaseTgt$ Peripheral neuropathy @DiseaseTgt/$ was observed only in 2.5 % of patients and deep vein thrombosis in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial lenalidomide dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that RD is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		None-CID
23892921	Chemical	Disease	D003907	D020246	True	0	What is [CID] between @ChemicalSrc$ RD @/ChemicalSrc$ and @DiseaseTgt$ deep vein thrombosis @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of lenalidomide and @ChemicalSrc$ dexamethasone @ChemicalSrc/$ in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. Lenalidomide and @ChemicalSrc$ dexamethasone @ChemicalSrc/$ (@ChemicalSrc$ RD @ChemicalSrc/$) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received @ChemicalSrc$ RD @ChemicalSrc/$ in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when @ChemicalSrc$ RD @ChemicalSrc/$ was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib. Median duration of response was 34.4 months, and it was higher in patients who received @ChemicalSrc$ RD @ChemicalSrc/$ until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (myelosuppression in 49.4 %) and 12.7 % of patients needed hospitalization. Peripheral neuropathy was observed only in 2.5 % of patients and @DiseaseTgt$ deep vein thrombosis @DiseaseTgt/$ in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial lenalidomide dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that @ChemicalSrc$ RD @ChemicalSrc/$ is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		CID
23892921	Chemical	Disease	C467567	D020246	True	0	What is [CID] between @ChemicalSrc$ RD @/ChemicalSrc$ and @DiseaseTgt$ deep vein thrombosis @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of @ChemicalSrc$ lenalidomide @ChemicalSrc/$ and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. @ChemicalSrc$ Lenalidomide @ChemicalSrc/$ and dexamethasone (@ChemicalSrc$ RD @ChemicalSrc/$) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received @ChemicalSrc$ RD @ChemicalSrc/$ in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when @ChemicalSrc$ RD @ChemicalSrc/$ was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib. Median duration of response was 34.4 months, and it was higher in patients who received @ChemicalSrc$ RD @ChemicalSrc/$ until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (myelosuppression in 49.4 %) and 12.7 % of patients needed hospitalization. Peripheral neuropathy was observed only in 2.5 % of patients and @DiseaseTgt$ deep vein thrombosis @DiseaseTgt/$ in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial @ChemicalSrc$ lenalidomide @ChemicalSrc/$ dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that @ChemicalSrc$ RD @ChemicalSrc/$ is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		CID
23892921	Chemical	Disease	C400082	D001855	True	0	What is [CID] between @ChemicalSrc$ bortezomib @/ChemicalSrc$ and @DiseaseTgt$ myelosuppression @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. Lenalidomide and dexamethasone (RD) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received RD in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when RD was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or @ChemicalSrc$ bortezomib @ChemicalSrc/$. Median duration of response was 34.4 months, and it was higher in patients who received RD until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (@DiseaseTgt$ myelosuppression @DiseaseTgt/$ in 49.4 %) and 12.7 % of patients needed hospitalization. Peripheral neuropathy was observed only in 2.5 % of patients and deep vein thrombosis in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial lenalidomide dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that RD is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		None-CID
23892921	Chemical	Disease	D003907	D001855	True	0	What is [CID] between @ChemicalSrc$ RD @/ChemicalSrc$ and @DiseaseTgt$ myelosuppression @/DiseaseTgt$ ? [SEP] "Real-world" data on the efficacy and safety of lenalidomide and @ChemicalSrc$ dexamethasone @ChemicalSrc/$ in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group. Lenalidomide and @ChemicalSrc$ dexamethasone @ChemicalSrc/$ (@ChemicalSrc$ RD @ChemicalSrc/$) is a standard of care for relapsed/refractory multiple myeloma (RRMM), but there is limited published data on its efficacy and safety in the "real world" (RW), according to the International Society of Pharmacoeconomics and Outcomes Research definition. We studied 212 RRMM patients who received @ChemicalSrc$ RD @ChemicalSrc/$ in RW. Objective response (>PR (partial response)) rate was 77.4 % (complete response (CR), 20.2 %). Median time to first and best response was 2 and 5 months, respectively. Median time to CR when @ChemicalSrc$ RD @ChemicalSrc/$ was given as 2nd or >2(nd)-line treatment at 4 and 11 months, respectively. Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib. Median duration of response was 34.4 months, and it was higher in patients who received @ChemicalSrc$ RD @ChemicalSrc/$ until progression (not reached versus 19 months, p < 0.001). Improvement of humoral immunity occurred in 60 % of responders (p < 0.001) and in the majority of patients who achieved stable disease. Adverse events were reported in 68.9 % of patients (@DiseaseTgt$ myelosuppression @DiseaseTgt/$ in 49.4 %) and 12.7 % of patients needed hospitalization. Peripheral neuropathy was observed only in 2.5 % of patients and deep vein thrombosis in 5.7 %. Dose reductions were needed in 31 % of patients and permanent discontinuation in 38.9 %. Median time to treatment discontinuation was 16.8 months. Performance status (PS) and initial lenalidomide dose predicted for treatment discontinuation. Extra-medullary relapses occurred in 3.8 % of patients. Our study confirms that @ChemicalSrc$ RD @ChemicalSrc/$ is effective and safe in RRMM in the RW; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease.		CID
23949582	Chemical	Disease	D007069	D030342	True	0	What is [CID] between @ChemicalSrc$ IFO @/ChemicalSrc$ and @DiseaseTgt$ genotoxicity @/DiseaseTgt$ ? [SEP] The cytogenetic action of @ChemicalSrc$ ifosfamide @ChemicalSrc/$, mesna, and their combination on peripheral rabbit lymphocytes: an in vivo/in vitro cytogenetic study. @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ (@ChemicalSrc$ IFO @ChemicalSrc/$) is an alkylating nitrogen mustard, administrated as an antineoplasmic agent. It is characterized by its intense urotoxic action, leading to hemorrhagic cystitis. This side effect of @ChemicalSrc$ IFO @ChemicalSrc/$ raises the requirement for the co-administration with sodium 2-sulfanylethanesulfonate (Mesna) aiming to avoid or minimize this effect. @ChemicalSrc$ IFO @ChemicalSrc/$ and Mesna were administrated separately on rabbit's lymphocytes in vivo, which were later developed in vitro. Cytogenetic markers for sister chromatid exchanges (SCEs), proliferation rate index (PRI) and Mitotic Index were recorded. Mesna's action, in conjunction with @ChemicalSrc$ IFO @ChemicalSrc/$ reduces the frequency of SCEs, in comparison with the SCEs recordings obtained when @ChemicalSrc$ IFO @ChemicalSrc/$ is administered alone. In addition to this, when high concentrations of Mesna were administered alone significant reductions of the PRI were noted, than with @ChemicalSrc$ IFO @ChemicalSrc/$ acting at the same concentration on the lymphocytes. Mesna significantly reduces @ChemicalSrc$ IFO @ChemicalSrc/$'s @DiseaseTgt$ genotoxicity @DiseaseTgt/$, while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug.		None-CID
23949582	Chemical	Disease	D015080	D030342	True	0	What is [CID] between @ChemicalSrc$ Mesna @/ChemicalSrc$ and @DiseaseTgt$ genotoxicity @/DiseaseTgt$ ? [SEP] The cytogenetic action of ifosfamide, @ChemicalSrc$ mesna @ChemicalSrc/$, and their combination on peripheral rabbit lymphocytes: an in vivo/in vitro cytogenetic study. Ifosfamide (IFO) is an alkylating nitrogen mustard, administrated as an antineoplasmic agent. It is characterized by its intense urotoxic action, leading to hemorrhagic cystitis. This side effect of IFO raises the requirement for the co-administration with @ChemicalSrc$ sodium 2-sulfanylethanesulfonate @ChemicalSrc/$ (@ChemicalSrc$ Mesna @ChemicalSrc/$) aiming to avoid or minimize this effect. IFO and @ChemicalSrc$ Mesna @ChemicalSrc/$ were administrated separately on rabbit's lymphocytes in vivo, which were later developed in vitro. Cytogenetic markers for sister chromatid exchanges (SCEs), proliferation rate index (PRI) and Mitotic Index were recorded. @ChemicalSrc$ Mesna @ChemicalSrc/$'s action, in conjunction with IFO reduces the frequency of SCEs, in comparison with the SCEs recordings obtained when IFO is administered alone. In addition to this, when high concentrations of @ChemicalSrc$ Mesna @ChemicalSrc/$ were administered alone significant reductions of the PRI were noted, than with IFO acting at the same concentration on the lymphocytes. @ChemicalSrc$ Mesna @ChemicalSrc/$ significantly reduces IFO's @DiseaseTgt$ genotoxicity @DiseaseTgt/$, while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug.		None-CID
23949582	Chemical	Disease	D009584	D030342	True	0	What is [CID] between @ChemicalSrc$ nitrogen @/ChemicalSrc$ and @DiseaseTgt$ genotoxicity @/DiseaseTgt$ ? [SEP] The cytogenetic action of ifosfamide, mesna, and their combination on peripheral rabbit lymphocytes: an in vivo/in vitro cytogenetic study. Ifosfamide (IFO) is an alkylating @ChemicalSrc$ nitrogen @ChemicalSrc/$ mustard, administrated as an antineoplasmic agent. It is characterized by its intense urotoxic action, leading to hemorrhagic cystitis. This side effect of IFO raises the requirement for the co-administration with sodium 2-sulfanylethanesulfonate (Mesna) aiming to avoid or minimize this effect. IFO and Mesna were administrated separately on rabbit's lymphocytes in vivo, which were later developed in vitro. Cytogenetic markers for sister chromatid exchanges (SCEs), proliferation rate index (PRI) and Mitotic Index were recorded. Mesna's action, in conjunction with IFO reduces the frequency of SCEs, in comparison with the SCEs recordings obtained when IFO is administered alone. In addition to this, when high concentrations of Mesna were administered alone significant reductions of the PRI were noted, than with IFO acting at the same concentration on the lymphocytes. Mesna significantly reduces IFO's @DiseaseTgt$ genotoxicity @DiseaseTgt/$, while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug.		None-CID
23952588	Chemical	Disease	D007980	D004409	True	0	What is [CID] between @ChemicalSrc$ levodopa @/ChemicalSrc$ and @DiseaseTgt$ dyskinesia @/DiseaseTgt$ ? [SEP] Risk factors and predictors of @ChemicalSrc$ levodopa @ChemicalSrc/$-induced @DiseaseTgt$ dyskinesia @DiseaseTgt/$ among multiethnic Malaysians with Parkinson's disease. Chronic pulsatile @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy for Parkinson's disease (PD) leads to the development of motor fluctuations and @DiseaseTgt$ dyskinesia @DiseaseTgt/$. We studied the prevalence and predictors of @ChemicalSrc$ levodopa @ChemicalSrc/$-induced @DiseaseTgt$ dyskinesia @DiseaseTgt/$ among multiethnic Malaysian patients with PD. METHODS: This is a cross-sectional study involving 95 patients with PD on uninterrupted @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy for at least 6 months. The instrument used was the UPDRS questionnaires. The predictors of @DiseaseTgt$ dyskinesia @DiseaseTgt/$ were determined using multivariate logistic regression analysis. RESULTS: The mean age was 65.6 + 8.5 years. The mean onset age was 58.5 + 9.8 years. The median disease duration was 6 (7) years. @DiseaseTgt$ Dyskinesia @DiseaseTgt/$ was present in 44% (n = 42) with median @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy of 3 years. There were 64.3% Chinese, 31% Malays, and 3.7% Indians and other ethnic groups. Eighty-one percent of patients with @DiseaseTgt$ dyskinesia @DiseaseTgt/$ had clinical fluctuations. Patients with @DiseaseTgt$ dyskinesia @DiseaseTgt/$ had lower onset age ( p < 0.001), longer duration of @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy ( p < 0.001), longer disease duration ( p < 0.001), higher total daily @ChemicalSrc$ levodopa @ChemicalSrc/$ dose ( p < 0.001), and higher total UPDRS scores ( p = 0.005) than patients without @DiseaseTgt$ dyskinesia @DiseaseTgt/$. The three significant predictors of @DiseaseTgt$ dyskinesia @DiseaseTgt/$ were duration of @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy, onset age, and total daily @ChemicalSrc$ levodopa @ChemicalSrc/$ dose. CONCLUSIONS: The prevalence of @ChemicalSrc$ levodopa @ChemicalSrc/$-induced @DiseaseTgt$ dyskinesia @DiseaseTgt/$ in our patients was 44%. The most significant predictors were duration of @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy, total daily @ChemicalSrc$ levodopa @ChemicalSrc/$ dose, and onset age.		CID
23952588	Chemical	Disease	D007980	D010300	True	0	What is [CID] between @ChemicalSrc$ levodopa @/ChemicalSrc$ and @DiseaseTgt$ PD @/DiseaseTgt$ ? [SEP] Risk factors and predictors of @ChemicalSrc$ levodopa @ChemicalSrc/$-induced dyskinesia among multiethnic Malaysians with @DiseaseTgt$ Parkinson's disease @DiseaseTgt/$. Chronic pulsatile @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy for @DiseaseTgt$ Parkinson's disease @DiseaseTgt/$ (@DiseaseTgt$ PD @DiseaseTgt/$) leads to the development of motor fluctuations and dyskinesia. We studied the prevalence and predictors of @ChemicalSrc$ levodopa @ChemicalSrc/$-induced dyskinesia among multiethnic Malaysian patients with @DiseaseTgt$ PD @DiseaseTgt/$. METHODS: This is a cross-sectional study involving 95 patients with @DiseaseTgt$ PD @DiseaseTgt/$ on uninterrupted @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy for at least 6 months. The instrument used was the UPDRS questionnaires. The predictors of dyskinesia were determined using multivariate logistic regression analysis. RESULTS: The mean age was 65.6 + 8.5 years. The mean onset age was 58.5 + 9.8 years. The median disease duration was 6 (7) years. Dyskinesia was present in 44% (n = 42) with median @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy of 3 years. There were 64.3% Chinese, 31% Malays, and 3.7% Indians and other ethnic groups. Eighty-one percent of patients with dyskinesia had clinical fluctuations. Patients with dyskinesia had lower onset age ( p < 0.001), longer duration of @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy ( p < 0.001), longer disease duration ( p < 0.001), higher total daily @ChemicalSrc$ levodopa @ChemicalSrc/$ dose ( p < 0.001), and higher total UPDRS scores ( p = 0.005) than patients without dyskinesia. The three significant predictors of dyskinesia were duration of @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy, onset age, and total daily @ChemicalSrc$ levodopa @ChemicalSrc/$ dose. CONCLUSIONS: The prevalence of @ChemicalSrc$ levodopa @ChemicalSrc/$-induced dyskinesia in our patients was 44%. The most significant predictors were duration of @ChemicalSrc$ levodopa @ChemicalSrc/$ therapy, total daily @ChemicalSrc$ levodopa @ChemicalSrc/$ dose, and onset age.		None-CID
24040781	Chemical	Disease	D020123	D000686	True	0	What is [CID] between @ChemicalSrc$ rapamycin @/ChemicalSrc$ and @DiseaseTgt$ amyloidosis @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: @DiseaseTgt$ AL @DiseaseTgt/$ @DiseaseTgt$ amyloidosis @DiseaseTgt/$. Proteinuria is an expected complication in transplant patients treated with mammalian target of @ChemicalSrc$ rapamycin @ChemicalSrc/$ inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of @DiseaseTgt$ amyloidosis @DiseaseTgt/$ in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to everolimus.		None-CID
24040781	Chemical	Disease	D016559	D007674	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ glomerulopathy @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo @DiseaseTgt$ glomerulopathy @DiseaseTgt/$. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from @ChemicalSrc$ tacrolimus @ChemicalSrc/$ to everolimus.		None-CID
