1286498	Chemical	Disease	D005442	D014839	True	0	What is [CID] between @ChemicalSrc$ Flumazenil @/ChemicalSrc$ and @DiseaseTgt$ vomiting @/DiseaseTgt$ ? [SEP] Reversal of central benzodiazepine effects by @ChemicalSrc$ flumazenil @ChemicalSrc/$ after intravenous conscious sedation with diazepam and opioids: report of a double-blind multicenter study. The @ChemicalSrc$ Flumazenil @ChemicalSrc/$ in Intravenous Conscious Sedation with Diazepam Multicenter Study Group II. The efficacy and safety of a new benzodiazepine antagonist, @ChemicalSrc$ flumazenil @ChemicalSrc/$, were assessed in a double-blind multicenter study. @ChemicalSrc$ Flumazenil @ChemicalSrc/$ (mean dose, 0.76 mg) or placebo (mean dose, 8.9 ml) was administered intravenously to 130 and 67 patients, respectively, who had been given diazepam in conjunction with an opioid (fentanyl, meperidine, or morphine) for the induction and maintenance of intravenous conscious sedation for diagnostic or therapeutic surgical procedures. The group assessable for efficacy comprised 122 patients treated with @ChemicalSrc$ flumazenil @ChemicalSrc/$ and 64 patients given placebo. After 5 minutes, 80/115 (70%) @ChemicalSrc$ flumazenil @ChemicalSrc/$-treated patients, compared with 21/63 (33%) placebo-treated patients, were completely awake and alert, as indicated by a score of 5 on the Observer's Assessment of Alertness/Sedation Scale. Ninety-five percent of patients in each group who attained a score of 5 at the 5-minute assessment showed no loss of alertness throughout the 180-minute assessment period. @ChemicalSrc$ Flumazenil @ChemicalSrc/$-treated patients also performed significantly better on the Finger-to-Nose Test and the recall of pictures shown at the 5-minute assessment. @ChemicalSrc$ Flumazenil @ChemicalSrc/$ was well tolerated, with no serious adverse effects reported. Thirty-nine (30%) of @ChemicalSrc$ flumazenil @ChemicalSrc/$-treated patients, compared with 17 (25%) of placebo-treated patients had one or more drug-related adverse experiences. The most common adverse effects were nausea and @DiseaseTgt$ vomiting @DiseaseTgt/$ in the @ChemicalSrc$ flumazenil @ChemicalSrc/$ group and nausea and injection-site pain in the placebo group. @ChemicalSrc$ Flumazenil @ChemicalSrc/$ was found to promptly reverse sedation induced by diazepam in the presence of opioids.		CID
1286498	Chemical	Disease	D005283	D010146	True	0	What is [CID] between @ChemicalSrc$ fentanyl @/ChemicalSrc$ and @DiseaseTgt$ pain @/DiseaseTgt$ ? [SEP] Reversal of central benzodiazepine effects by flumazenil after intravenous conscious sedation with diazepam and opioids: report of a double-blind multicenter study. The Flumazenil in Intravenous Conscious Sedation with Diazepam Multicenter Study Group II. The efficacy and safety of a new benzodiazepine antagonist, flumazenil, were assessed in a double-blind multicenter study. Flumazenil (mean dose, 0.76 mg) or placebo (mean dose, 8.9 ml) was administered intravenously to 130 and 67 patients, respectively, who had been given diazepam in conjunction with an opioid (@ChemicalSrc$ fentanyl @ChemicalSrc/$, meperidine, or morphine) for the induction and maintenance of intravenous conscious sedation for diagnostic or therapeutic surgical procedures. The group assessable for efficacy comprised 122 patients treated with flumazenil and 64 patients given placebo. After 5 minutes, 80/115 (70%) flumazenil-treated patients, compared with 21/63 (33%) placebo-treated patients, were completely awake and alert, as indicated by a score of 5 on the Observer's Assessment of Alertness/Sedation Scale. Ninety-five percent of patients in each group who attained a score of 5 at the 5-minute assessment showed no loss of alertness throughout the 180-minute assessment period. Flumazenil-treated patients also performed significantly better on the Finger-to-Nose Test and the recall of pictures shown at the 5-minute assessment. Flumazenil was well tolerated, with no serious adverse effects reported. Thirty-nine (30%) of flumazenil-treated patients, compared with 17 (25%) of placebo-treated patients had one or more drug-related adverse experiences. The most common adverse effects were nausea and vomiting in the flumazenil group and nausea and injection-site @DiseaseTgt$ pain @DiseaseTgt/$ in the placebo group. Flumazenil was found to promptly reverse sedation induced by diazepam in the presence of opioids.		None-CID
839274	Chemical	Disease	D003276	D020518	True	0	What is [CID] between @ChemicalSrc$ oral contraceptives @/ChemicalSrc$ and @DiseaseTgt$ focal nodular hyperplasia @/DiseaseTgt$ ? [SEP] Hepatic adenomas and @DiseaseTgt$ focal nodular hyperplasia @DiseaseTgt/$ of the liver in young women on @ChemicalSrc$ oral contraceptives @ChemicalSrc/$: case reports. Two cases of hepatic adenoma and one of @DiseaseTgt$ focal nodular hyperplasia @DiseaseTgt/$ presumably associated with the use of @ChemicalSrc$ oral contraceptives @ChemicalSrc/$, are reported. Special reference is made to their clinical presentation, which may be totally asymptomatic. Liver-function tests are of little diagnostic value, but valuable information may be obtained from both liver scanning and hepatic angiography. Histologic differences and clinical similarities between hepatic adenoma and @DiseaseTgt$ focal nodular hyperplasia @DiseaseTgt/$ of the liver are discussed.		CID
839274	Chemical	Disease	D003276	D000236	True	0	What is [CID] between @ChemicalSrc$ oral contraceptives @/ChemicalSrc$ and @DiseaseTgt$ adenoma @/DiseaseTgt$ ? [SEP] Hepatic @DiseaseTgt$ adenomas @DiseaseTgt/$ and focal nodular hyperplasia of the liver in young women on @ChemicalSrc$ oral contraceptives @ChemicalSrc/$: case reports. Two cases of hepatic @DiseaseTgt$ adenoma @DiseaseTgt/$ and one of focal nodular hyperplasia presumably associated with the use of @ChemicalSrc$ oral contraceptives @ChemicalSrc/$, are reported. Special reference is made to their clinical presentation, which may be totally asymptomatic. Liver-function tests are of little diagnostic value, but valuable information may be obtained from both liver scanning and hepatic angiography. Histologic differences and clinical similarities between hepatic @DiseaseTgt$ adenoma @DiseaseTgt/$ and focal nodular hyperplasia of the liver are discussed.		CID
591536	Chemical	Disease	D014859	D013923	True	0	What is [CID] between @ChemicalSrc$ sodium warfarin @/ChemicalSrc$ and @DiseaseTgt$ thromboembolism @/DiseaseTgt$ ? [SEP] Arterial @DiseaseTgt$ thromboembolism @DiseaseTgt/$ in patients receiving systemic heparin therapy: a complication associated with heparin-induced thrombocytopenia. Arterial @DiseaseTgt$ thromboembolism @DiseaseTgt/$ is a recognized complication of systemic heparin therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of heparin therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of heparin are reviewed. The common factor relating @DiseaseTgt$ thromboembolism @DiseaseTgt/$ and thrombocytopenia is heparin-induced platelet aggregation. Appropriate treatment consists of discontinuation of heparin, and anticoagulation with @ChemicalSrc$ sodium warfarin @ChemicalSrc/$ if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D006493	D013921	True	0	What is [CID] between @ChemicalSrc$ heparin @/ChemicalSrc$ and @DiseaseTgt$ thrombocytopenia @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy: a complication associated with @ChemicalSrc$ heparin @ChemicalSrc/$-induced @DiseaseTgt$ thrombocytopenia @DiseaseTgt/$. Arterial thromboembolism is a recognized complication of systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of @ChemicalSrc$ heparin @ChemicalSrc/$ therapy, preceded by profound @DiseaseTgt$ thrombocytopenia @DiseaseTgt/$ with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of @ChemicalSrc$ heparin @ChemicalSrc/$ are reviewed. The common factor relating thromboembolism and @DiseaseTgt$ thrombocytopenia @DiseaseTgt/$ is @ChemicalSrc$ heparin @ChemicalSrc/$-induced platelet aggregation. Appropriate treatment consists of discontinuation of @ChemicalSrc$ heparin @ChemicalSrc/$, and anticoagulation with sodium warfarin if necessary. Vascular procedures are performed as indicated.		CID
591536	Chemical	Disease	D014859	D007511	True	0	What is [CID] between @ChemicalSrc$ sodium warfarin @/ChemicalSrc$ and @DiseaseTgt$ ischemic @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic heparin therapy: a complication associated with heparin-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic heparin therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal @DiseaseTgt$ ischemia @DiseaseTgt/$ occurring four to twenty days after the initiation of heparin therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be @DiseaseTgt$ ischemic @DiseaseTgt/$ in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of heparin are reviewed. The common factor relating thromboembolism and thrombocytopenia is heparin-induced platelet aggregation. Appropriate treatment consists of discontinuation of heparin, and anticoagulation with @ChemicalSrc$ sodium warfarin @ChemicalSrc/$ if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D006493	D007511	True	0	What is [CID] between @ChemicalSrc$ heparin @/ChemicalSrc$ and @DiseaseTgt$ ischemic @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy: a complication associated with @ChemicalSrc$ heparin @ChemicalSrc/$-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal @DiseaseTgt$ ischemia @DiseaseTgt/$ occurring four to twenty days after the initiation of @ChemicalSrc$ heparin @ChemicalSrc/$ therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be @DiseaseTgt$ ischemic @DiseaseTgt/$ in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of @ChemicalSrc$ heparin @ChemicalSrc/$ are reviewed. The common factor relating thromboembolism and thrombocytopenia is @ChemicalSrc$ heparin @ChemicalSrc/$-induced platelet aggregation. Appropriate treatment consists of discontinuation of @ChemicalSrc$ heparin @ChemicalSrc/$, and anticoagulation with sodium warfarin if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D006493	D013927	True	0	What is [CID] between @ChemicalSrc$ heparin @/ChemicalSrc$ and @DiseaseTgt$ thrombi @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy: a complication associated with @ChemicalSrc$ heparin @ChemicalSrc/$-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin @DiseaseTgt$ thrombi @DiseaseTgt/$ with distal ischemia occurring four to twenty days after the initiation of @ChemicalSrc$ heparin @ChemicalSrc/$ therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of @ChemicalSrc$ heparin @ChemicalSrc/$ are reviewed. The common factor relating thromboembolism and thrombocytopenia is @ChemicalSrc$ heparin @ChemicalSrc/$-induced platelet aggregation. Appropriate treatment consists of discontinuation of @ChemicalSrc$ heparin @ChemicalSrc/$, and anticoagulation with sodium warfarin if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D014859	D013921	True	0	What is [CID] between @ChemicalSrc$ sodium warfarin @/ChemicalSrc$ and @DiseaseTgt$ thrombocytopenia @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic heparin therapy: a complication associated with heparin-induced @DiseaseTgt$ thrombocytopenia @DiseaseTgt/$. Arterial thromboembolism is a recognized complication of systemic heparin therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of heparin therapy, preceded by profound @DiseaseTgt$ thrombocytopenia @DiseaseTgt/$ with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of heparin are reviewed. The common factor relating thromboembolism and @DiseaseTgt$ thrombocytopenia @DiseaseTgt/$ is heparin-induced platelet aggregation. Appropriate treatment consists of discontinuation of heparin, and anticoagulation with @ChemicalSrc$ sodium warfarin @ChemicalSrc/$ if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D014859	D001791	True	0	What is [CID] between @ChemicalSrc$ sodium warfarin @/ChemicalSrc$ and @DiseaseTgt$ platelet aggregation @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic heparin therapy: a complication associated with heparin-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic heparin therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of heparin therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of heparin are reviewed. The common factor relating thromboembolism and thrombocytopenia is heparin-induced @DiseaseTgt$ platelet aggregation @DiseaseTgt/$. Appropriate treatment consists of discontinuation of heparin, and anticoagulation with @ChemicalSrc$ sodium warfarin @ChemicalSrc/$ if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D006493	D013923	True	0	What is [CID] between @ChemicalSrc$ heparin @/ChemicalSrc$ and @DiseaseTgt$ thromboembolism @/DiseaseTgt$ ? [SEP] Arterial @DiseaseTgt$ thromboembolism @DiseaseTgt/$ in patients receiving systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy: a complication associated with @ChemicalSrc$ heparin @ChemicalSrc/$-induced thrombocytopenia. Arterial @DiseaseTgt$ thromboembolism @DiseaseTgt/$ is a recognized complication of systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of @ChemicalSrc$ heparin @ChemicalSrc/$ therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of @ChemicalSrc$ heparin @ChemicalSrc/$ are reviewed. The common factor relating @DiseaseTgt$ thromboembolism @DiseaseTgt/$ and thrombocytopenia is @ChemicalSrc$ heparin @ChemicalSrc/$-induced platelet aggregation. Appropriate treatment consists of discontinuation of @ChemicalSrc$ heparin @ChemicalSrc/$, and anticoagulation with sodium warfarin if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D006493	D001791	True	0	What is [CID] between @ChemicalSrc$ heparin @/ChemicalSrc$ and @DiseaseTgt$ platelet aggregation @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy: a complication associated with @ChemicalSrc$ heparin @ChemicalSrc/$-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of @ChemicalSrc$ heparin @ChemicalSrc/$ therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of @ChemicalSrc$ heparin @ChemicalSrc/$ are reviewed. The common factor relating thromboembolism and thrombocytopenia is @ChemicalSrc$ heparin @ChemicalSrc/$-induced @DiseaseTgt$ platelet aggregation @DiseaseTgt/$. Appropriate treatment consists of discontinuation of @ChemicalSrc$ heparin @ChemicalSrc/$, and anticoagulation with sodium warfarin if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D014859	D013927	True	0	What is [CID] between @ChemicalSrc$ sodium warfarin @/ChemicalSrc$ and @DiseaseTgt$ thrombi @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic heparin therapy: a complication associated with heparin-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic heparin therapy. Characteristic of the entity is arterial occlusion by platelet-fibrin @DiseaseTgt$ thrombi @DiseaseTgt/$ with distal ischemia occurring four to twenty days after the initiation of heparin therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of heparin are reviewed. The common factor relating thromboembolism and thrombocytopenia is heparin-induced platelet aggregation. Appropriate treatment consists of discontinuation of heparin, and anticoagulation with @ChemicalSrc$ sodium warfarin @ChemicalSrc/$ if necessary. Vascular procedures are performed as indicated.		None-CID
591536	Chemical	Disease	D006493	D001157	True	0	What is [CID] between @ChemicalSrc$ heparin @/ChemicalSrc$ and @DiseaseTgt$ arterial occlusion @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy: a complication associated with @ChemicalSrc$ heparin @ChemicalSrc/$-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic @ChemicalSrc$ heparin @ChemicalSrc/$ therapy. Characteristic of the entity is @DiseaseTgt$ arterial occlusion @DiseaseTgt/$ by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of @ChemicalSrc$ heparin @ChemicalSrc/$ therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of @ChemicalSrc$ heparin @ChemicalSrc/$ are reviewed. The common factor relating thromboembolism and thrombocytopenia is @ChemicalSrc$ heparin @ChemicalSrc/$-induced platelet aggregation. Appropriate treatment consists of discontinuation of @ChemicalSrc$ heparin @ChemicalSrc/$, and anticoagulation with sodium warfarin if necessary. Vascular procedures are performed as indicated.		CID
591536	Chemical	Disease	D014859	D001157	True	0	What is [CID] between @ChemicalSrc$ sodium warfarin @/ChemicalSrc$ and @DiseaseTgt$ arterial occlusion @/DiseaseTgt$ ? [SEP] Arterial thromboembolism in patients receiving systemic heparin therapy: a complication associated with heparin-induced thrombocytopenia. Arterial thromboembolism is a recognized complication of systemic heparin therapy. Characteristic of the entity is @DiseaseTgt$ arterial occlusion @DiseaseTgt/$ by platelet-fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of heparin therapy, preceded by profound thrombocytopenia with platelet counts in the range of 30,000 to 40,000 per cubic millimeter. The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin, and might serve to warn the clinician of these complications. Previous reports of these phenomena as well as recent studies of the effect of heparin are reviewed. The common factor relating thromboembolism and thrombocytopenia is heparin-induced platelet aggregation. Appropriate treatment consists of discontinuation of heparin, and anticoagulation with @ChemicalSrc$ sodium warfarin @ChemicalSrc/$ if necessary. Vascular procedures are performed as indicated.		None-CID
20735774	Chemical	Disease	D000082	D008107	True	0	What is [CID] between @ChemicalSrc$ Paracetamol @/ChemicalSrc$ and @DiseaseTgt$ liver disease @/DiseaseTgt$ ? [SEP] Long-term prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure. BACKGROUND: The prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure remains unknown. AIM: To examine whether @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure increases long-term mortality. METHODS: We followed up all transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver injury, hospitalized in a Danish national referral centre during 1984-2004. We compared age-specific mortality rates from 1 year post-discharge through 2008 between those in whom the liver injury led to an acute liver failure and those in whom it did not. RESULTS: We included 641 patients. On average, age-specific mortality rates were slightly higher for the 101 patients whose @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced liver injury had caused an acute liver failure (adjusted mortality rate ratio = 1.70, 95% CI 1.02-2.85), but the association was age-dependent, and no survivors of acute liver failure died of @DiseaseTgt$ liver disease @DiseaseTgt/$, whereas suicides were frequent in both groups. These observations speak against long-term effects of acute liver failure. More likely, the elevated mortality rate ratio resulted from incomplete adjustment for the greater prevalence of substance abuse among survivors of acute liver failure. CONCLUSIONS: @ChemicalSrc$ Paracetamol @ChemicalSrc/$-induced acute liver failure did not affect long-term mortality. Clinical follow-up may be justified by the cause of the liver failure, but not by the liver failure itself.		None-CID
20735774	Chemical	Disease	D000082	D017114	True	0	What is [CID] between @ChemicalSrc$ Paracetamol @/ChemicalSrc$ and @DiseaseTgt$ acute liver failure @/DiseaseTgt$ ? [SEP] Long-term prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced @DiseaseTgt$ acute liver failure @DiseaseTgt/$. BACKGROUND: The prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced @DiseaseTgt$ acute liver failure @DiseaseTgt/$ remains unknown. AIM: To examine whether @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced @DiseaseTgt$ acute liver failure @DiseaseTgt/$ increases long-term mortality. METHODS: We followed up all transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver injury, hospitalized in a Danish national referral centre during 1984-2004. We compared age-specific mortality rates from 1 year post-discharge through 2008 between those in whom the liver injury led to an @DiseaseTgt$ acute liver failure @DiseaseTgt/$ and those in whom it did not. RESULTS: We included 641 patients. On average, age-specific mortality rates were slightly higher for the 101 patients whose @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced liver injury had caused an @DiseaseTgt$ acute liver failure @DiseaseTgt/$ (adjusted mortality rate ratio = 1.70, 95% CI 1.02-2.85), but the association was age-dependent, and no survivors of @DiseaseTgt$ acute liver failure @DiseaseTgt/$ died of liver disease, whereas suicides were frequent in both groups. These observations speak against long-term effects of @DiseaseTgt$ acute liver failure @DiseaseTgt/$. More likely, the elevated mortality rate ratio resulted from incomplete adjustment for the greater prevalence of substance abuse among survivors of @DiseaseTgt$ acute liver failure @DiseaseTgt/$. CONCLUSIONS: @ChemicalSrc$ Paracetamol @ChemicalSrc/$-induced @DiseaseTgt$ acute liver failure @DiseaseTgt/$ did not affect long-term mortality. Clinical follow-up may be justified by the cause of the liver failure, but not by the liver failure itself.		CID
20735774	Chemical	Disease	D000082	D056486	True	0	What is [CID] between @ChemicalSrc$ Paracetamol @/ChemicalSrc$ and @DiseaseTgt$ liver injury @/DiseaseTgt$ ? [SEP] Long-term prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure. BACKGROUND: The prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure remains unknown. AIM: To examine whether @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure increases long-term mortality. METHODS: We followed up all transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced @DiseaseTgt$ acute liver injury @DiseaseTgt/$, hospitalized in a Danish national referral centre during 1984-2004. We compared age-specific mortality rates from 1 year post-discharge through 2008 between those in whom the @DiseaseTgt$ liver injury @DiseaseTgt/$ led to an acute liver failure and those in whom it did not. RESULTS: We included 641 patients. On average, age-specific mortality rates were slightly higher for the 101 patients whose @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced @DiseaseTgt$ liver injury @DiseaseTgt/$ had caused an acute liver failure (adjusted mortality rate ratio = 1.70, 95% CI 1.02-2.85), but the association was age-dependent, and no survivors of acute liver failure died of liver disease, whereas suicides were frequent in both groups. These observations speak against long-term effects of acute liver failure. More likely, the elevated mortality rate ratio resulted from incomplete adjustment for the greater prevalence of substance abuse among survivors of acute liver failure. CONCLUSIONS: @ChemicalSrc$ Paracetamol @ChemicalSrc/$-induced acute liver failure did not affect long-term mortality. Clinical follow-up may be justified by the cause of the liver failure, but not by the liver failure itself.		None-CID
20735774	Chemical	Disease	D000082	D017093	True	0	What is [CID] between @ChemicalSrc$ Paracetamol @/ChemicalSrc$ and @DiseaseTgt$ liver failure @/DiseaseTgt$ ? [SEP] Long-term prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure. BACKGROUND: The prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure remains unknown. AIM: To examine whether @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure increases long-term mortality. METHODS: We followed up all transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver injury, hospitalized in a Danish national referral centre during 1984-2004. We compared age-specific mortality rates from 1 year post-discharge through 2008 between those in whom the liver injury led to an acute liver failure and those in whom it did not. RESULTS: We included 641 patients. On average, age-specific mortality rates were slightly higher for the 101 patients whose @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced liver injury had caused an acute liver failure (adjusted mortality rate ratio = 1.70, 95% CI 1.02-2.85), but the association was age-dependent, and no survivors of acute liver failure died of liver disease, whereas suicides were frequent in both groups. These observations speak against long-term effects of acute liver failure. More likely, the elevated mortality rate ratio resulted from incomplete adjustment for the greater prevalence of substance abuse among survivors of acute liver failure. CONCLUSIONS: @ChemicalSrc$ Paracetamol @ChemicalSrc/$-induced acute liver failure did not affect long-term mortality. Clinical follow-up may be justified by the cause of the @DiseaseTgt$ liver failure @DiseaseTgt/$, but not by the @DiseaseTgt$ liver failure @DiseaseTgt/$ itself.		None-CID
20735774	Chemical	Disease	D000082	D019966	True	0	What is [CID] between @ChemicalSrc$ Paracetamol @/ChemicalSrc$ and @DiseaseTgt$ substance abuse @/DiseaseTgt$ ? [SEP] Long-term prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure. BACKGROUND: The prognosis for transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure remains unknown. AIM: To examine whether @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver failure increases long-term mortality. METHODS: We followed up all transplant-free survivors of @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced acute liver injury, hospitalized in a Danish national referral centre during 1984-2004. We compared age-specific mortality rates from 1 year post-discharge through 2008 between those in whom the liver injury led to an acute liver failure and those in whom it did not. RESULTS: We included 641 patients. On average, age-specific mortality rates were slightly higher for the 101 patients whose @ChemicalSrc$ paracetamol @ChemicalSrc/$-induced liver injury had caused an acute liver failure (adjusted mortality rate ratio = 1.70, 95% CI 1.02-2.85), but the association was age-dependent, and no survivors of acute liver failure died of liver disease, whereas suicides were frequent in both groups. These observations speak against long-term effects of acute liver failure. More likely, the elevated mortality rate ratio resulted from incomplete adjustment for the greater prevalence of @DiseaseTgt$ substance abuse @DiseaseTgt/$ among survivors of acute liver failure. CONCLUSIONS: @ChemicalSrc$ Paracetamol @ChemicalSrc/$-induced acute liver failure did not affect long-term mortality. Clinical follow-up may be justified by the cause of the liver failure, but not by the liver failure itself.		None-CID
